sales_date,product_code,volume
2024-06-02,231,208.09181
2024-06-03,231,184.08595
2024-06-04,231,179.86627
2024-06-05,231,160.03612
2024-05-09,232,2.497387
2024-05-10,232,1.8590335
2024-05-11,232,2.2919426
2024-05-12,232,2.4593008
2024-05-13,232,2.307276
2024-05-14,232,2.123204
2024-05-15,232,1.7517264
2024-05-16,232,1.7072467
2024-05-17,232,1.4246701
2024-05-18,232,1.8461719
2024-05-19,232,2.3885267
2024-05-20,232,1.9973167
2024-05-21,232,1.6923965
2024-05-22,232,1.6973227
2024-05-23,232,1.6477104
2024-05-24,232,1.7911966
2024-05-25,232,2.976507
2024-05-26,232,1.9549742
2024-05-27,232,1.7016628
2024-05-28,232,1.3371524
2024-05-29,232,1.3836169
2024-05-30,232,1.585136
2024-05-31,232,1.6021318
2024-06-01,232,1.8062432
2024-06-02,232,1.3909413
2024-06-03,232,1.5226244
2024-06-04,232,1.4098185
2024-06-05,232,0.9826395
2024-05-09,233,48.18011
2024-05-10,233,46.338657
2024-05-11,233,61.910885
2024-05-12,233,66.08625
2024-05-13,233,43.238926
2024-05-14,233,39.853096
2024-05-15,233,35.669724
2024-05-16,233,38.476063
2024-05-17,233,51.906464
2024-05-18,233,77.50794
2024-05-19,233,70.25364
2024-05-20,233,47.182037
2024-05-21,233,42.221294
2024-05-22,233,48.005024
2024-05-23,233,51.9604
2024-05-24,233,58.800083
2024-05-25,233,97.49633
2024-05-26,233,99.13237
2024-05-27,233,63.490215
2024-05-28,233,57.058197
2024-05-29,233,59.597122
2024-05-30,233,59.755383
2024-05-31,233,77.708855
2024-06-01,233,100.76082
2024-06-02,233,90.37758
2024-06-03,233,62.254112
2024-06-04,233,59.502552
2024-06-05,233,55.89171
2024-05-09,234,8.093965
2024-05-10,234,10.3225
2024-05-11,234,11.423982
2024-05-12,234,12.505002
2024-05-13,234,9.468263
2024-05-14,234,9.719005
2024-05-15,234,11.639243
2024-05-16,234,13.0846615
2024-05-17,234,16.680655
2024-05-18,234,21.066406
2024-05-19,234,18.252012
2024-05-20,234,13.763522
2024-05-21,234,12.368958
2024-05-22,234,13.2993355
2024-05-23,234,17.433596
2024-05-24,234,20.15397
2024-05-25,234,21.462927
2024-05-26,234,20.20859
2024-05-27,234,17.498585
2024-05-28,234,15.979783
2024-05-29,234,15.009083
2024-05-30,234,17.773527
2024-05-31,234,22.604076
2024-06-01,234,21.907747
2024-06-02,234,22.428595
2024-06-03,234,14.6502905
2024-06-04,234,14.179721
2024-06-05,234,13.648281
2024-05-09,235,176.94475
2024-05-10,235,166.80072
2024-05-11,235,203.46454
2024-05-12,235,179.32451
2024-05-13,235,112.77679
2024-05-14,235,78.05091
2024-05-15,235,78.09165
2024-05-16,235,124.522
2024-05-17,235,182.13092
2024-05-18,235,241.5372
2024-05-19,235,197.52763
2024-05-20,235,159.26575
2024-05-21,235,154.07065
2024-05-22,235,161.6441
2024-05-23,235,198.29243
2024-05-24,235,270.80078
2024-05-25,235,378.81046
2024-05-26,235,308.53207
2024-05-27,235,217.21873
2024-05-28,235,191.78279
2024-05-29,235,208.95894
2024-05-30,235,232.03069
2024-05-31,235,267.53537
2024-06-01,235,300.807
2024-06-02,235,246.24727
2024-06-03,235,184.1131
2024-06-04,235,176.37527
2024-06-05,235,170.64384
2024-05-09,236,88.332405
2024-05-10,236,90.55742
2024-05-11,236,88.65144
2024-05-12,236,75.83814
2024-05-13,236,55.52218
2024-05-14,236,41.320667
2024-05-15,236,44.091244
2024-05-16,236,50.34645
2024-05-17,236,74.062126
2024-05-18,236,94.653625
2024-05-19,236,73.22081
2024-05-20,236,62.88928
2024-05-21,236,65.05334
2024-05-22,236,59.949696
2024-05-23,236,79.893654
2024-05-24,236,140.17796
2024-05-25,236,195.5307
2024-05-26,236,133.44551
2024-05-27,236,104.57812
2024-05-28,236,107.330215
2024-05-29,236,113.90247
2024-05-30,236,115.87598
2024-05-31,236,144.18753
2024-06-01,236,159.36644
2024-06-02,236,111.28142
2024-06-03,236,97.4768
2024-06-04,236,99.33806
2024-06-05,236,88.858574
2024-05-09,237,46.973125
2024-05-10,237,47.772274
2024-05-11,237,46.293144
2024-05-12,237,52.040638
2024-05-13,237,42.656372
2024-05-14,237,41.619057
2024-05-15,237,48.305264
2024-05-16,237,50.780098
2024-05-17,237,49.400826
2024-05-18,237,60.30663
2024-05-19,237,57.595474
2024-05-20,237,48.44789
2024-05-21,237,54.5438
2024-05-22,237,57.742714
2024-05-23,237,77.92402
2024-05-24,237,81.12273
2024-05-25,237,94.371475
2024-05-26,237,91.689
2024-05-27,237,69.65877
2024-05-28,237,58.108665
2024-05-29,237,61.893745
2024-05-30,237,73.523705
2024-05-31,237,78.46687
2024-06-01,237,85.58695
2024-06-02,237,73.16375
2024-06-03,237,55.47248
2024-06-04,237,54.207306
2024-06-05,237,53.940727
2024-05-09,238,84.19884
2024-05-10,238,79.55657
2024-05-11,238,108.26545
2024-05-12,238,110.470566
2024-05-13,238,64.01253
2024-05-14,238,43.539093
2024-05-15,238,53.68712
2024-05-16,238,66.02524
2024-05-17,238,75.39709
2024-05-18,238,99.00983
2024-05-19,238,91.61408
2024-05-20,238,69.44818
2024-05-21,238,67.2468
2024-05-22,238,69.93701
2024-05-23,238,81.41
2024-05-24,238,104.30999
2024-05-25,238,171.9361
2024-05-26,238,142.83522
2024-05-27,238,100.46013
2024-05-28,238,97.69762
2024-05-29,238,104.77207
2024-05-30,238,114.88303
2024-05-31,238,126.47601
2024-06-01,238,162.61676
2024-06-02,238,129.89908
2024-06-03,238,99.67278
2024-06-04,238,91.10661
2024-06-05,238,85.72409
2024-05-09,239,77.877426
2024-05-10,239,81.11546
2024-05-11,239,96.29284
2024-05-12,239,89.83102
2024-05-13,239,51.548515
2024-05-14,239,34.64299
2024-05-15,239,42.282093
2024-05-16,239,51.962666
2024-05-17,239,54.9412
2024-05-18,239,75.31834
2024-05-19,239,57.33079
2024-05-20,239,47.016163
2024-05-21,239,53.096134
2024-05-22,239,58.58607
2024-05-23,239,59.98441
2024-05-24,239,82.01377
2024-05-25,239,126.02493
2024-05-26,239,101.67652
2024-05-27,239,75.98501
2024-05-28,239,70.68404
2024-05-29,239,78.85154
2024-05-30,239,73.3906
2024-05-31,239,86.354935
2024-06-01,239,96.50969
2024-06-02,239,85.15709
2024-06-03,239,65.334274
2024-06-04,239,65.07896
2024-06-05,239,60.594303
2024-05-09,240,32.611954
2024-05-10,240,37.30355
2024-05-11,240,38.105324
2024-05-12,240,29.544651
2024-05-13,240,28.76954
2024-05-14,240,30.593239
2024-05-15,240,32.550022
2024-05-16,240,29.386099
2024-05-17,240,35.272285
2024-05-18,240,38.40974
2024-05-19,240,32.151062
2024-05-20,240,28.369411
2024-05-21,240,29.603228
2024-05-22,240,34.09304
2024-05-23,240,37.19155
2024-05-24,240,42.271706
2024-05-25,240,51.893795
2024-05-26,240,38.854607
2024-05-27,240,33.454144
2024-05-28,240,35.36475
2024-05-29,240,38.959946
2024-05-30,240,47.08981
2024-05-31,240,52.938255
2024-06-01,240,48.008488
2024-06-02,240,40.094707
2024-06-03,240,35.751793
2024-06-04,240,34.871403
2024-06-05,240,35.407196
2024-05-09,241,571.57007
2024-05-10,241,723.1049
2024-05-11,241,790.34045
2024-05-12,241,521.95856
2024-05-13,241,270.3422
2024-05-14,241,107.186005
2024-05-15,241,102.42039
2024-05-16,241,307.58694
2024-05-17,241,497.98837
2024-05-18,241,595.0391
2024-05-19,241,423.96902
2024-05-20,241,396.37778
2024-05-21,241,420.029
2024-05-22,241,400.95532
2024-05-23,241,695.9148
2024-05-24,241,1347.7549
2024-05-25,241,1577.5654
2024-05-26,241,945.7107
2024-05-27,241,737.45276
2024-05-28,241,670.00903
2024-05-29,241,708.79974
2024-05-30,241,715.1711
2024-05-31,241,956.54974
2024-06-01,241,990.0875
2024-06-02,241,618.47986
2024-06-03,241,553.5201
2024-06-04,241,570.474
2024-06-05,241,514.54407
2024-05-09,242,81.737724
2024-05-10,242,80.12711
2024-05-11,242,94.59667
2024-05-12,242,92.989075
2024-05-13,242,71.00356
2024-05-14,242,66.04214
2024-05-15,242,72.01357
2024-05-16,242,75.95499
2024-05-17,242,78.65934
2024-05-18,242,99.66524
2024-05-19,242,86.67492
2024-05-20,242,74.28481
2024-05-21,242,70.91345
2024-05-22,242,73.070724
2024-05-23,242,95.71861
2024-05-24,242,120.28435
2024-05-25,242,152.13435
2024-05-26,242,126.05825
2024-05-27,242,100.708496
2024-05-28,242,101.21592
2024-05-29,242,110.208206
2024-05-30,242,122.212585
2024-05-31,242,128.27533
2024-06-01,242,157.8599
2024-06-02,242,120.37506
2024-06-03,242,103.14981
2024-06-04,242,100.70408
2024-06-05,242,92.975655
2024-05-09,243,60.536087
2024-05-10,243,61.46484
2024-05-11,243,76.653915
2024-05-12,243,85.78104
2024-05-13,243,66.80354
2024-05-14,243,59.590786
2024-05-15,243,57.986313
2024-05-16,243,66.65971
2024-05-17,243,75.0587
2024-05-18,243,104.96445
2024-05-19,243,109.18417
2024-05-20,243,75.45242
2024-05-21,243,69.95319
2024-05-22,243,72.35935
2024-05-23,243,90.36542
2024-05-24,243,116.44837
2024-05-25,243,159.9765
2024-05-26,243,171.50742
2024-05-27,243,118.66975
2024-05-28,243,106.9496
2024-05-29,243,112.73646
2024-05-30,243,118.68756
2024-05-31,243,144.37398
2024-06-01,243,159.50677
2024-06-02,243,151.62625
2024-06-03,243,111.42678
2024-06-04,243,98.32219
2024-06-05,243,93.334755
2024-05-09,244,105.72534
2024-05-10,244,99.1018
2024-05-11,244,106.92153
2024-05-12,244,108.6476
2024-05-13,244,86.19251
2024-05-14,244,70.240974
2024-05-15,244,59.50143
2024-05-16,244,70.62371
2024-05-17,244,92.32779
2024-05-18,244,108.64335
2024-05-19,244,87.44004
2024-05-20,244,76.0293
2024-05-21,244,81.54962
2024-05-22,244,85.67167
2024-05-23,244,106.88681
2024-05-24,244,160.9331
2024-05-25,244,194.3782
2024-05-26,244,151.2149
2024-05-27,244,129.44543
2024-05-28,244,140.02583
2024-05-29,244,139.69743
2024-05-30,244,143.11896
2024-05-31,244,164.1187
2024-06-01,244,170.97382
2024-06-02,244,132.70807
2024-06-03,244,121.26165
2024-06-04,244,120.01942
2024-06-05,244,107.721924
2024-05-09,245,135.89876
2024-05-10,245,147.93428
2024-05-11,245,177.99538
2024-05-12,245,148.27882
2024-05-13,245,117.60977
2024-05-14,245,115.13647
2024-05-15,245,112.7274
2024-05-16,245,130.31783
2024-05-17,245,166.22983
2024-05-18,245,224.54254
2024-05-19,245,168.848
2024-05-20,245,135.96468
2024-05-21,245,141.32553
2024-05-22,245,142.00748
2024-05-23,245,175.51277
2024-05-24,245,249.8173
2024-05-25,245,344.65906
2024-05-26,245,232.92049
2024-05-27,245,181.87172
2024-05-28,245,199.9309
2024-05-29,245,205.48363
2024-05-30,245,215.81947
2024-05-31,245,291.5577
2024-06-01,245,316.30966
2024-06-02,245,204.26498
2024-06-03,245,175.48045
2024-06-04,245,183.2128
2024-06-05,245,170.83798
2024-05-09,246,61.591774
2024-05-10,246,59.94786
2024-05-11,246,67.85112
2024-05-12,246,62.18809
2024-05-13,246,50.527603
2024-05-14,246,43.876373
2024-05-15,246,45.873657
2024-05-16,246,72.40253
2024-05-17,246,99.766525
2024-05-18,246,128.76953
2024-05-19,246,107.84989
2024-05-20,246,80.85925
2024-05-21,246,72.3808
2024-05-22,246,78.414406
2024-05-23,246,113.24693
2024-05-24,246,143.05995
2024-05-25,246,173.68317
2024-05-26,246,140.62965
2024-05-27,246,112.09832
2024-05-28,246,105.60834
2024-05-29,246,114.08555
2024-05-30,246,134.30275
2024-05-31,246,141.73938
2024-06-01,246,153.7541
2024-06-02,246,126.11784
2024-06-03,246,93.32527
2024-06-04,246,85.284775
2024-06-05,246,85.71999
2024-05-09,247,127.148895
2024-05-10,247,151.10089
2024-05-11,247,138.60939
2024-05-12,247,118.98103
2024-05-13,247,81.02934
2024-05-14,247,59.423885
2024-05-15,247,55.965664
2024-05-16,247,71.57504
2024-05-17,247,109.0692
2024-05-18,247,117.64893
2024-05-19,247,87.99283
2024-05-20,247,84.97289
2024-05-21,247,85.03606
2024-05-22,247,84.65039
2024-05-23,247,117.1244
2024-05-24,247,222.84312
2024-05-25,247,278.09555
2024-05-26,247,187.81035
2024-05-27,247,159.49553
2024-05-28,247,153.22528
2024-05-29,247,149.4606
2024-05-30,247,156.56355
2024-05-31,247,201.41408
2024-06-01,247,213.06007
2024-06-02,247,155.07892
2024-06-03,247,144.8477
2024-06-04,247,140.4281
2024-06-05,247,124.77385
2024-05-09,248,40.358273
2024-05-10,248,48.20076
2024-05-11,248,51.418007
2024-05-12,248,53.344315
2024-05-13,248,41.711304
2024-05-14,248,44.16228
2024-05-15,248,50.571426
2024-05-16,248,59.834805
2024-05-17,248,92.38836
2024-05-18,248,105.82067
2024-05-19,248,95.160545
2024-05-20,248,75.92666
2024-05-21,248,65.88363
2024-05-22,248,74.80231
2024-05-23,248,88.802155
2024-05-24,248,107.11823
2024-05-25,248,121.30838
2024-05-26,248,116.01821
2024-05-27,248,93.00188
2024-05-28,248,81.59055
2024-05-29,248,92.22573
2024-05-30,248,101.976425
2024-05-31,248,109.275085
2024-06-01,248,109.98386
2024-06-02,248,97.71637
2024-06-03,248,70.55677
2024-06-04,248,63.57211
2024-06-05,248,76.37622
2024-05-09,249,184.08682
2024-05-10,249,202.79375
2024-05-11,249,189.46115
2024-05-12,249,132.64285
2024-05-13,249,101.30077
2024-05-14,249,71.52462
2024-05-15,249,69.597824
2024-05-16,249,110.66548
2024-05-17,249,161.76892
2024-05-18,249,169.76192
2024-05-19,249,125.27577
2024-05-20,249,121.98239
2024-05-21,249,131.4998
2024-05-22,249,126.12216
2024-05-23,249,189.26128
2024-05-24,249,344.88095
2024-05-25,249,420.66876
2024-05-26,249,263.08463
2024-05-27,249,239.88052
2024-05-28,249,236.47302
2024-05-29,249,236.9709
2024-05-30,249,261.46555
2024-05-31,249,342.2775
2024-06-01,249,314.7549
2024-06-02,249,220.85786
2024-06-03,249,216.74538
2024-06-04,249,214.47176
2024-06-05,249,196.6577
2024-05-09,250,46.104618
2024-05-10,250,43.981674
2024-05-11,250,46.21706
2024-05-12,250,53.021523
2024-05-13,250,41.78752
2024-05-14,250,32.46826
2024-05-15,250,28.045795
2024-05-16,250,26.768736
2024-05-17,250,35.643887
2024-05-18,250,41.66485
2024-05-19,250,34.48997
2024-05-20,250,29.340992
2024-05-21,250,27.602041
2024-05-22,250,25.874079
2024-05-23,250,34.223995
2024-05-24,250,43.77767
2024-05-25,250,47.098034
2024-05-26,250,41.14144
2024-05-27,250,36.621174
2024-05-28,250,36.503193
2024-05-29,250,36.392666
2024-05-30,250,38.91146
2024-05-31,250,48.200825
2024-06-01,250,48.45422
2024-06-02,250,36.07249
2024-06-03,250,32.230057
2024-06-04,250,29.389158
2024-06-05,250,30.24232
2024-05-09,251,54.25062
2024-05-10,251,68.107285
2024-05-11,251,86.34452
2024-05-12,251,75.40624
2024-05-13,251,47.348915
2024-05-14,251,34.00561
2024-05-15,251,31.744596
2024-05-16,251,37.722805
2024-05-17,251,53.200127
2024-05-18,251,63.86708
2024-05-19,251,51.650043
2024-05-20,251,41.47587
2024-05-21,251,39.747284
2024-05-22,251,40.51571
2024-05-23,251,50.3675
2024-05-24,251,66.97076
2024-05-25,251,97.98833
2024-05-26,251,77.40506
2024-05-27,251,59.538803
2024-05-28,251,58.837948
2024-05-29,251,64.41462
2024-05-30,251,63.12308
2024-05-31,251,78.457634
2024-06-01,251,72.56567
2024-06-02,251,57.96099
2024-06-03,251,54.482723
2024-06-04,251,49.778965
2024-06-05,251,42.279495
2024-05-09,252,332.98798
2024-05-10,252,302.5019
2024-05-11,252,390.3394
2024-05-12,252,331.09152
2024-05-13,252,182.44673
2024-05-14,252,135.46445
2024-05-15,252,133.93532
2024-05-16,252,178.06885
2024-05-17,252,222.78012
2024-05-18,252,317.15585
2024-05-19,252,237.07896
2024-05-20,252,174.27177
2024-05-21,252,188.35535
2024-05-22,252,205.68675
2024-05-23,252,279.82373
2024-05-24,252,442.04312
2024-05-25,252,631.55273
2024-05-26,252,461.96082
2024-05-27,252,344.60898
2024-05-28,252,339.9072
2024-05-29,252,352.9962
2024-05-30,252,365.17484
2024-05-31,252,439.08105
2024-06-01,252,535.98364
2024-06-02,252,377.0634
2024-06-03,252,311.581
2024-06-04,252,304.18906
2024-06-05,252,278.8245
2024-05-09,253,33.619503
2024-05-10,253,33.633366
2024-05-11,253,41.532085
2024-05-12,253,33.801212
2024-05-13,253,29.824183
2024-05-14,253,32.484116
2024-05-15,253,34.195107
2024-05-16,253,33.740204
2024-05-17,253,36.21019
2024-05-18,253,42.548077
2024-05-19,253,36.78126
2024-05-20,253,31.74577
2024-05-21,253,34.60247
2024-05-22,253,34.758305
2024-05-23,253,42.620045
2024-05-24,253,43.735374
2024-05-25,253,58.050148
2024-05-26,253,48.323036
2024-05-27,253,42.67383
2024-05-28,253,45.67091
2024-05-29,253,50.982227
2024-05-30,253,54.619717
2024-05-31,253,55.51507
2024-06-01,253,59.840775
2024-06-02,253,48.771805
2024-06-03,253,44.323883
2024-06-04,253,42.47592
2024-06-05,253,39.59029
2024-05-09,254,4.453494
2024-05-10,254,4.054266
2024-05-11,254,4.3449492
2024-05-12,254,6.003977
2024-05-13,254,5.6833997
2024-05-14,254,5.3476343
2024-05-15,254,4.3902287
2024-05-16,254,4.494223
2024-05-17,254,4.476671
2024-05-18,254,4.68192
2024-05-19,254,5.4763026
2024-05-20,254,4.100253
2024-05-21,254,3.3609686
2024-05-22,254,6.182533
2024-05-23,254,2.791298
2024-05-24,254,4.0807414
2024-05-25,254,3.6568692
2024-05-26,254,4.356661
2024-05-27,254,4.272573
2024-05-28,254,3.117269
2024-05-29,254,4.027859
2024-05-30,254,3.6968396
2024-05-31,254,3.997234
2024-06-01,254,3.7608654
2024-06-02,254,2.2449882
2024-06-03,254,3.0337267
2024-06-04,254,3.5591106
2024-06-05,254,2.614057
2024-05-09,255,1.0475653
2024-05-10,255,0.5395481
2024-05-11,255,1.0147022
2024-05-12,255,0.71766263
2024-05-13,255,0.51275814
2024-05-14,255,0.6035743
2024-05-15,255,0.8044233
2024-05-16,255,0.3837842
2024-05-17,255,0.78596306
2024-05-18,255,1.0060595
2024-05-19,255,0.61115676
2024-05-20,255,0.5531671
2024-05-21,255,0.53561914
2024-05-22,255,0.7922281
2024-05-23,255,0.4742252
2024-05-24,255,1.0803566
2024-05-25,255,0.47642657
2024-05-26,255,0.6452034
2024-05-27,255,0.89088434
2024-05-28,255,0.79013336
2024-05-29,255,0.9009007
2024-05-30,255,0.5153382
2024-05-31,255,0.9693953
2024-06-01,255,0.80123657
2024-06-02,255,0.5454685
2024-06-03,255,0.5708085
2024-06-04,255,0.70734686
2024-06-05,255,0.4476961
2024-05-09,256,73.86616
2024-05-10,256,86.353264
2024-05-11,256,92.31381
2024-05-12,256,70.05222
2024-05-13,256,44.53003
2024-05-14,256,36.189274
2024-05-15,256,38.90293
2024-05-16,256,51.35681
2024-05-17,256,67.42093
2024-05-18,256,72.01092
2024-05-19,256,63.66697
2024-05-20,256,54.23322
2024-05-21,256,57.60498
2024-05-22,256,53.197506
2024-05-23,256,74.633804
2024-05-24,256,116.73871
2024-05-25,256,178.92758
2024-05-26,256,125.353874
2024-05-27,256,98.52268
2024-05-28,256,94.00786
2024-05-29,256,93.21332
2024-05-30,256,96.78236
2024-05-31,256,124.70379
2024-06-01,256,140.91418
2024-06-02,256,104.72989
2024-06-03,256,88.81571
2024-06-04,256,89.220604
2024-06-05,256,81.97153
2024-05-09,257,199.1871
2024-05-10,257,171.84746
2024-05-11,257,203.15013
2024-05-12,257,188.76227
2024-05-13,257,115.219475
2024-05-14,257,80.20735
2024-05-15,257,89.249504
2024-05-16,257,131.269
2024-05-17,257,188.90082
2024-05-18,257,255.08246
2024-05-19,257,193.81223
2024-05-20,257,156.96288
2024-05-21,257,151.50055
2024-05-22,257,155.07353
2024-05-23,257,180.82344
2024-05-24,257,259.4049
2024-05-25,257,411.44968
2024-05-26,257,326.9
2024-05-27,257,235.1792
2024-05-28,257,220.21631
2024-05-29,257,233.4356
2024-05-30,257,249.94888
2024-05-31,257,291.2741
2024-06-01,257,325.3677
2024-06-02,257,264.36694
2024-06-03,257,213.06293
2024-06-04,257,195.48463
2024-06-05,257,185.05975
2024-05-09,258,146.34106
2024-05-10,258,139.82315
2024-05-11,258,170.61342
2024-05-12,258,140.35152
2024-05-13,258,88.45602
2024-05-14,258,60.197662
2024-05-15,258,56.870274
2024-05-16,258,109.60495
2024-05-17,258,173.99942
2024-05-18,258,225.89822
2024-05-19,258,169.77286
2024-05-20,258,145.87889
2024-05-21,258,146.975
2024-05-22,258,149.96016
2024-05-23,258,210.14381
2024-05-24,258,366.5657
2024-05-25,258,477.5364
2024-05-26,258,326.16388
2024-05-27,258,262.58328
2024-05-28,258,252.76068
2024-05-29,258,264.33612
2024-05-30,258,291.8412
2024-05-31,258,363.99634
2024-06-01,258,370.20023
2024-06-02,258,259.86844
2024-06-03,258,227.85974
2024-06-04,258,222.46451
2024-06-05,258,203.47371
2024-05-09,259,53.69638
2024-05-10,259,54.619957
2024-05-11,259,62.44243
2024-05-12,259,55.40949
2024-05-13,259,46.213036
2024-05-14,259,48.341816
2024-05-15,259,49.10519
2024-05-16,259,66.05712
2024-05-17,259,85.45881
2024-05-18,259,101.026184
2024-05-19,259,87.45752
2024-05-20,259,73.05539
2024-05-21,259,71.37021
2024-05-22,259,64.95549
2024-05-23,259,87.565475
2024-05-24,259,128.5738
2024-05-25,259,147.47444
2024-05-26,259,131.26976
2024-05-27,259,102.738396
2024-05-28,259,102.56443
2024-05-29,259,105.49459
2024-05-30,259,115.67058
2024-05-31,259,150.90536
2024-06-01,259,153.69635
2024-06-02,259,130.82347
2024-06-03,259,96.17918
2024-06-04,259,91.18163
2024-06-05,259,78.9618
2024-05-09,260,130.8552
2024-05-10,260,124.88201
2024-05-11,260,158.42603
2024-05-12,260,138.6576
2024-05-13,260,95.132034
2024-05-14,260,66.179855
2024-05-15,260,66.55255
2024-05-16,260,86.735
2024-05-17,260,108.656525
2024-05-18,260,154.11777
2024-05-19,260,122.521
2024-05-20,260,100.87402
2024-05-21,260,94.2636
2024-05-22,260,105.57181
2024-05-23,260,134.36693
2024-05-24,260,191.0259
2024-05-25,260,269.9575
2024-05-26,260,229.93665
2024-05-27,260,168.66664
2024-05-28,260,165.70831
2024-05-29,260,166.5819
2024-05-30,260,168.7046
2024-05-31,260,205.16788
2024-06-01,260,231.02267
2024-06-02,260,176.74811
2024-06-03,260,146.94139
2024-06-04,260,137.46439
2024-06-05,260,128.20363
2024-05-09,261,93.398926
2024-05-10,261,84.58779
2024-05-11,261,102.29577
2024-05-12,261,102.040115
2024-05-13,261,61.659702
2024-05-14,261,51.128838
2024-05-15,261,55.238262
2024-05-16,261,81.7868
2024-05-17,261,109.19436
2024-05-18,261,148.00949
2024-05-19,261,125.59421
2024-05-20,261,95.36399
2024-05-21,261,98.57806
2024-05-22,261,99.30705
2024-05-23,261,125.61251
2024-05-24,261,166.53354
2024-05-25,261,258.91135
2024-05-26,261,230.5333
2024-05-27,261,156.24663
2024-05-28,261,143.98123
2024-05-29,261,149.78691
2024-05-30,261,154.76584
2024-05-31,261,176.8717
2024-06-01,261,211.37433
2024-06-02,261,176.95087
2024-06-03,261,130.7087
2024-06-04,261,126.41177
2024-06-05,261,118.943146
2024-05-09,262,129.75356
2024-05-10,262,129.17354
2024-05-11,262,132.94772
2024-05-12,262,113.21288
2024-05-13,262,89.211426
2024-05-14,262,87.02287
2024-05-15,262,96.845634
2024-05-16,262,111.898964
2024-05-17,262,129.29283
2024-05-18,262,142.48827
2024-05-19,262,103.072235
2024-05-20,262,93.6038
2024-05-21,262,106.709915
2024-05-22,262,113.88448
2024-05-23,262,140.43414
2024-05-24,262,195.60504
2024-05-25,262,259.29803
2024-05-26,262,184.27568
2024-05-27,262,158.04108
2024-05-28,262,174.48047
2024-05-29,262,187.38614
2024-05-30,262,194.71729
2024-05-31,262,234.22137
2024-06-01,262,239.5085
2024-06-02,262,167.99548
2024-06-03,262,166.4718
2024-06-04,262,155.43095
2024-06-05,262,143.06862
2024-05-09,263,36.516796
2024-05-10,263,37.780094
2024-05-11,263,38.804127
2024-05-12,263,31.97656
2024-05-13,263,32.9448
2024-05-14,263,30.475685
2024-05-15,263,34.6574
2024-05-16,263,41.35194
2024-05-17,263,44.93494
2024-05-18,263,49.560444
2024-05-19,263,44.803207
2024-05-20,263,40.61484
2024-05-21,263,38.22295
2024-05-22,263,35.96872
2024-05-23,263,47.010796
2024-05-24,263,63.438686
2024-05-25,263,75.43069
2024-05-26,263,68.44166
2024-05-27,263,53.262695
2024-05-28,263,52.403168
2024-05-29,263,53.711044
2024-05-30,263,55.225327
2024-05-31,263,78.62714
2024-06-01,263,77.481316
2024-06-02,263,61.82349
2024-06-03,263,51.4113
2024-06-04,263,48.619267
2024-06-05,263,45.548496
2024-05-09,264,97.67532
2024-05-10,264,120.365875
2024-05-11,264,100.3921
2024-05-12,264,76.48227
2024-05-13,264,79.2623
2024-05-14,264,76.74347
2024-05-15,264,81.6541
2024-05-16,264,97.36135
2024-05-17,264,120.01365
2024-05-18,264,110.16384
2024-05-19,264,91.49871
2024-05-20,264,104.9143
2024-05-21,264,99.040306
2024-05-22,264,97.63267
2024-05-23,264,139.65536
2024-05-24,264,212.88286
2024-05-25,264,189.4571
2024-05-26,264,147.53162
2024-05-27,264,142.97842
2024-05-28,264,141.48701
2024-05-29,264,150.54573
2024-05-30,264,156.91951
2024-05-31,264,198.89383
2024-06-01,264,168.06468
2024-06-02,264,124.41876
2024-06-03,264,126.84268
2024-06-04,264,126.84511
2024-06-05,264,109.17276
2024-05-09,265,25.149147
2024-05-10,265,27.040186
2024-05-11,265,38.80239
2024-05-12,265,35.919155
2024-05-13,265,22.269297
2024-05-14,265,20.168304
2024-05-15,265,18.309929
2024-05-16,265,22.503208
2024-05-17,265,29.709145
2024-05-18,265,38.477283
2024-05-19,265,29.899946
2024-05-20,265,23.767515
2024-05-21,265,22.458307
2024-05-22,265,20.887129
2024-05-23,265,26.652744
2024-05-24,265,40.17913
2024-05-25,265,59.241524
2024-05-26,265,42.362476
2024-05-27,265,31.04617
2024-05-28,265,31.444448
2024-05-29,265,29.580215
2024-05-30,265,34.661835
2024-05-31,265,45.69261
2024-06-01,265,51.286964
2024-06-02,265,40.575428
2024-06-03,265,32.93256
2024-06-04,265,31.620085
2024-06-05,265,26.993801
2024-05-09,266,30.217976
2024-05-10,266,27.463343
2024-05-11,266,33.312157
2024-05-12,266,33.0888
2024-05-13,266,26.746496
2024-05-14,266,24.42672
2024-05-15,266,26.292425
2024-05-16,266,35.675026
2024-05-17,266,50.699474
2024-05-18,266,61.22852
2024-05-19,266,60.57839
2024-05-20,266,46.57896
2024-05-21,266,38.93264
2024-05-22,266,48.594723
2024-05-23,266,65.25573
2024-05-24,266,73.296684
2024-05-25,266,99.767654
2024-05-26,266,81.36276
2024-05-27,266,63.038834
2024-05-28,266,53.704746
2024-05-29,266,75.397
2024-05-30,266,75.95566
2024-05-31,266,81.03583
2024-06-01,266,91.648834
2024-06-02,266,78.57112
2024-06-03,266,55.767426
2024-06-04,266,51.939415
2024-06-05,266,51.14399
2024-05-09,267,56.60196
2024-05-10,267,54.307907
2024-05-11,267,65.20838
2024-05-12,267,51.612682
2024-05-13,267,49.643345
2024-05-14,267,50.893875
2024-05-15,267,51.261574
2024-05-16,267,53.639942
2024-05-17,267,60.29714
2024-05-18,267,76.45297
2024-05-19,267,63.23198
