sales_date,product_code,volume
2024-05-31,215,238.36215
2024-06-01,215,215.29678
2024-06-02,215,188.81793
2024-06-03,215,185.41698
2024-06-04,215,171.31131
2024-06-05,215,154.36655
2024-05-09,216,28.505486
2024-05-10,216,31.74769
2024-05-11,216,27.183846
2024-05-12,216,21.042719
2024-05-13,216,18.20362
2024-05-14,216,17.314823
2024-05-15,216,19.06941
2024-05-16,216,21.35224
2024-05-17,216,26.146574
2024-05-18,216,23.592539
2024-05-19,216,14.430804
2024-05-20,216,15.7682
2024-05-21,216,14.204956
2024-05-22,216,16.543015
2024-05-23,216,20.423115
2024-05-24,216,23.01151
2024-05-25,216,19.469807
2024-05-26,216,15.149423
2024-05-27,216,15.957947
2024-05-28,216,16.97156
2024-05-29,216,18.930164
2024-05-30,216,22.245
2024-05-31,216,28.862617
2024-06-01,216,25.954931
2024-06-02,216,16.044249
2024-06-03,216,17.060236
2024-06-04,216,19.399567
2024-06-05,216,17.129663
2024-05-09,217,39.35234
2024-05-10,217,43.03876
2024-05-11,217,49.2138
2024-05-12,217,40.338486
2024-05-13,217,31.092722
2024-05-14,217,29.277248
2024-05-15,217,26.51894
2024-05-16,217,29.600336
2024-05-17,217,36.14824
2024-05-18,217,31.445257
2024-05-19,217,32.098377
2024-05-20,217,23.547466
2024-05-21,217,21.883457
2024-05-22,217,19.06676
2024-05-23,217,23.908363
2024-05-24,217,35.582478
2024-05-25,217,32.132347
2024-05-26,217,33.004368
2024-05-27,217,27.108658
2024-05-28,217,23.951172
2024-05-29,217,28.271107
2024-05-30,217,31.75248
2024-05-31,217,35.414223
2024-06-01,217,30.364164
2024-06-02,217,39.570812
2024-06-03,217,33.757347
2024-06-04,217,22.425102
2024-06-05,217,26.290003
2024-05-09,218,16.498392
2024-05-10,218,17.279617
2024-05-11,218,17.472
2024-05-12,218,13.252699
2024-05-13,218,10.112491
2024-05-14,218,12.241201
2024-05-15,218,11.030437
2024-05-16,218,13.134268
2024-05-17,218,15.793829
2024-05-18,218,15.634098
2024-05-19,218,11.687654
2024-05-20,218,9.984977
2024-05-21,218,11.506959
2024-05-22,218,12.470037
2024-05-23,218,14.247534
2024-05-24,218,19.622171
2024-05-25,218,19.18934
2024-05-26,218,15.988656
2024-05-27,218,14.781028
2024-05-28,218,19.51772
2024-05-29,218,19.907587
2024-05-30,218,21.846102
2024-05-31,218,25.190289
2024-06-01,218,22.343498
2024-06-02,218,21.72044
2024-06-03,218,19.067236
2024-06-04,218,19.88302
2024-06-05,218,19.045397
2024-05-09,219,40.850452
2024-05-10,219,46.18952
2024-05-11,219,46.450844
2024-05-12,219,42.494675
2024-05-13,219,30.373482
2024-05-14,219,32.785698
2024-05-15,219,35.525047
2024-05-16,219,49.66847
2024-05-17,219,45.829346
2024-05-18,219,63.854324
2024-05-19,219,59.61551
2024-05-20,219,37.803993
2024-05-21,219,42.69429
2024-05-22,219,49.308727
2024-05-23,219,60.223846
2024-05-24,219,71.17352
2024-05-25,219,83.521965
2024-05-26,219,72.05789
2024-05-27,219,45.69623
2024-05-28,219,54.669277
2024-05-29,219,61.25633
2024-05-30,219,80.05046
2024-05-31,219,95.57151
2024-06-01,219,84.571266
2024-06-02,219,56.374283
2024-06-03,219,39.747425
2024-06-04,219,40.97815
2024-06-05,219,45.038124
2024-05-09,220,118.60237
2024-05-10,220,138.60007
2024-05-11,220,185.98235
2024-05-12,220,158.83372
2024-05-13,220,106.545654
2024-05-14,220,99.94253
2024-05-15,220,114.821754
2024-05-16,220,119.52249
2024-05-17,220,149.42584
2024-05-18,220,187.07431
2024-05-19,220,152.75029
2024-05-20,220,109.947624
2024-05-21,220,132.84645
2024-05-22,220,152.70374
2024-05-23,220,170.97502
2024-05-24,220,190.17755
2024-05-25,220,237.57507
2024-05-26,220,229.04535
2024-05-27,220,148.56508
2024-05-28,220,173.19803
2024-05-29,220,200.62007
2024-05-30,220,200.85666
2024-05-31,220,222.86119
2024-06-01,220,220.1
2024-06-02,220,190.81584
2024-06-03,220,161.24866
2024-06-04,220,136.27252
2024-06-05,220,134.92612
2024-05-09,221,152.82925
2024-05-10,221,163.2716
2024-05-11,221,171.37437
2024-05-12,221,137.13234
2024-05-13,221,125.17272
2024-05-14,221,135.0583
2024-05-15,221,124.10605
2024-05-16,221,136.58412
2024-05-17,221,157.54448
2024-05-18,221,147.62997
2024-05-19,221,121.36912
2024-05-20,221,121.50088
2024-05-21,221,140.59593
2024-05-22,221,141.87477
2024-05-23,221,166.96721
2024-05-24,221,201.98334
2024-05-25,221,172.22142
2024-05-26,221,159.15895
2024-05-27,221,185.38847
2024-05-28,221,175.46338
2024-05-29,221,183.86853
2024-05-30,221,191.21597
2024-05-31,221,244.474
2024-06-01,221,200.00551
2024-06-02,221,180.5888
2024-06-03,221,182.1845
2024-06-04,221,189.2166
2024-06-05,221,175.50635
2024-05-09,222,76.87773
2024-05-10,222,80.53917
2024-05-11,222,79.16515
2024-05-12,222,57.22089
2024-05-13,222,51.561424
2024-05-14,222,58.367863
2024-05-15,222,51.2516
2024-05-16,222,59.431305
2024-05-17,222,62.568336
2024-05-18,222,75.62189
2024-05-19,222,59.555054
2024-05-20,222,42.129642
2024-05-21,222,50.3016
2024-05-22,222,54.335026
2024-05-23,222,58.388134
2024-05-24,222,70.0736
2024-05-25,222,69.97621
2024-05-26,222,58.739635
2024-05-27,222,56.096867
2024-05-28,222,60.736298
2024-05-29,222,59.581093
2024-05-30,222,71.89963
2024-05-31,222,84.23214
2024-06-01,222,84.42466
2024-06-02,222,66.634605
2024-06-03,222,60.154404
2024-06-04,222,55.145947
2024-06-05,222,62.92348
2024-05-09,223,230.66971
2024-05-10,223,235.35059
2024-05-11,223,243.6305
2024-05-12,223,223.29547
2024-05-13,223,198.43861
2024-05-14,223,221.24922
2024-05-15,223,199.3349
2024-05-16,223,239.3608
2024-05-17,223,255.84003
2024-05-18,223,305.1464
2024-05-19,223,262.35614
2024-05-20,223,263.7435
2024-05-21,223,313.9876
2024-05-22,223,307.21057
2024-05-23,223,386.53345
2024-05-24,223,426.69528
2024-05-25,223,506.2863
2024-05-26,223,564.03314
2024-05-27,223,506.62735
2024-05-28,223,480.42023
2024-05-29,223,515.25995
2024-05-30,223,570.4857
2024-05-31,223,680.2682
2024-06-01,223,689.386
2024-06-02,223,603.3391
2024-06-03,223,544.5734
2024-06-04,223,476.94492
2024-06-05,223,475.43988
2024-05-09,224,239.90352
2024-05-10,224,280.00864
2024-05-11,224,288.01212
2024-05-12,224,280.60995
2024-05-13,224,185.59213
2024-05-14,224,152.53207
2024-05-15,224,171.97327
2024-05-16,224,191.70593
2024-05-17,224,273.68777
2024-05-18,224,278.63242
2024-05-19,224,253.23856
2024-05-20,224,173.05998
2024-05-21,224,168.42244
2024-05-22,224,205.5157
2024-05-23,224,229.62537
2024-05-24,224,282.16956
2024-05-25,224,287.99988
2024-05-26,224,334.64444
2024-05-27,224,219.49225
2024-05-28,224,215.1146
2024-05-29,224,207.23828
2024-05-30,224,247.64622
2024-05-31,224,298.3984
2024-06-01,224,314.93887
2024-06-02,224,231.25493
2024-06-03,224,188.75745
2024-06-04,224,158.78506
2024-06-05,224,165.45377
2024-05-09,225,31.767185
2024-05-10,225,38.71562
2024-05-11,225,37.43483
2024-05-12,225,32.101994
2024-05-13,225,29.681946
2024-05-14,225,32.860115
2024-05-15,225,27.90041
2024-05-16,225,41.399776
2024-05-17,225,38.545506
2024-05-18,225,44.42252
2024-05-19,225,37.07794
2024-05-20,225,49.857025
2024-05-21,225,43.43206
2024-05-22,225,48.895298
2024-05-23,225,59.002144
2024-05-24,225,75.26003
2024-05-25,225,79.341446
2024-05-26,225,101.79931
2024-05-27,225,88.15452
2024-05-28,225,87.38326
2024-05-29,225,81.55448
2024-05-30,225,92.37486
2024-05-31,225,108.05933
2024-06-01,225,89.810326
2024-06-02,225,85.33841
2024-06-03,225,71.879265
2024-06-04,225,68.66009
2024-06-05,225,63.1776
2024-05-09,226,71.35242
2024-05-10,226,76.672806
2024-05-11,226,83.12802
2024-05-12,226,64.15876
2024-05-13,226,47.467793
2024-05-14,226,46.954014
2024-05-15,226,48.617783
2024-05-16,226,49.22369
2024-05-17,226,64.14795
2024-05-18,226,68.09689
2024-05-19,226,52.273514
2024-05-20,226,36.524754
2024-05-21,226,43.66335
2024-05-22,226,48.745792
2024-05-23,226,50.204666
2024-05-24,226,65.00027
2024-05-25,226,64.362595
2024-05-26,226,62.12901
2024-05-27,226,55.205345
2024-05-28,226,63.441597
2024-05-29,226,57.439762
2024-05-30,226,65.97345
2024-05-31,226,79.720345
2024-06-01,226,78.95382
2024-06-02,226,62.66584
2024-06-03,226,59.869625
2024-06-04,226,59.403976
2024-06-05,226,59.24807
2024-05-09,227,47.69019
2024-05-10,227,53.11062
2024-05-11,227,63.058838
2024-05-12,227,54.766327
2024-05-13,227,33.53124
2024-05-14,227,32.775566
2024-05-15,227,28.366226
2024-05-16,227,39.34092
2024-05-17,227,41.69857
2024-05-18,227,52.510056
2024-05-19,227,58.929188
2024-05-20,227,35.677425
2024-05-21,227,42.489204
2024-05-22,227,43.931522
2024-05-23,227,52.999718
2024-05-24,227,68.91196
2024-05-25,227,91.192665
2024-05-26,227,82.33702
2024-05-27,227,68.93524
2024-05-28,227,57.99567
2024-05-29,227,73.49294
2024-05-30,227,73.884834
2024-05-31,227,91.2894
2024-06-01,227,92.6242
2024-06-02,227,66.95413
2024-06-03,227,56.708614
2024-06-04,227,48.59331
2024-06-05,227,43.810585
2024-05-09,228,8.84815
2024-05-10,228,9.7205305
2024-05-11,228,10.539982
2024-05-12,228,8.860752
2024-05-13,228,7.8160014
2024-05-14,228,6.9180317
2024-05-15,228,10.006919
2024-05-16,228,6.4506593
2024-05-17,228,8.66763
2024-05-18,228,11.977595
2024-05-19,228,11.683139
2024-05-20,228,5.1343617
2024-05-21,228,7.183147
2024-05-22,228,6.7033973
2024-05-23,228,8.156397
2024-05-24,228,8.907258
2024-05-25,228,2.7250235
2024-05-26,228,7.4768353
2024-05-27,228,6.4911146
2024-05-28,228,7.384935
2024-05-29,228,7.1906962
2024-05-30,228,8.138912
2024-05-31,228,6.807676
2024-06-01,228,6.073625
2024-06-02,228,5.412914
2024-06-03,228,4.541656
2024-06-04,228,5.313867
2024-06-05,228,4.9925847
2024-05-09,229,48.47368
2024-05-10,229,54.85713
2024-05-11,229,58.064022
2024-05-12,229,49.40925
2024-05-13,229,30.607794
2024-05-14,229,29.430828
2024-05-15,229,32.015514
2024-05-16,229,35.777897
2024-05-17,229,38.748592
2024-05-18,229,37.419113
2024-05-19,229,34.19162
2024-05-20,229,27.315031
2024-05-21,229,27.34621
2024-05-22,229,32.186234
2024-05-23,229,32.264523
2024-05-24,229,42.384926
2024-05-25,229,38.60072
2024-05-26,229,37.353504
2024-05-27,229,33.75721
2024-05-28,229,36.740944
2024-05-29,229,37.43325
2024-05-30,229,41.63461
2024-05-31,229,42.90299
2024-06-01,229,43.132694
2024-06-02,229,37.58216
2024-06-03,229,33.478783
2024-06-04,229,30.606262
2024-06-05,229,28.45584
2024-05-09,230,204.95312
2024-05-10,230,237.74182
2024-05-11,230,251.79324
2024-05-12,230,218.90805
2024-05-13,230,145.45988
2024-05-14,230,163.06598
2024-05-15,230,185.72023
2024-05-16,230,186.45467
2024-05-17,230,249.80775
2024-05-18,230,323.70953
2024-05-19,230,255.25641
2024-05-20,230,198.90332
2024-05-21,230,218.5982
2024-05-22,230,218.32352
2024-05-23,230,247.26239
2024-05-24,230,375.25766
2024-05-25,230,350.68903
2024-05-26,230,356.99097
2024-05-27,230,266.12726
2024-05-28,230,287.60007
2024-05-29,230,295.6883
2024-05-30,230,343.85925
2024-05-31,230,387.45117
2024-06-01,230,384.02258
2024-06-02,230,320.73187
2024-06-03,230,250.37436
2024-06-04,230,259.87784
2024-06-05,230,234.96288
2024-05-09,231,153.45619
2024-05-10,231,194.40045
2024-05-11,231,208.40591
2024-05-12,231,141.99814
2024-05-13,231,107.454544
2024-05-14,231,120.393135
2024-05-15,231,127.33974
2024-05-16,231,153.43094
2024-05-17,231,183.22084
2024-05-18,231,196.81694
2024-05-19,231,138.26094
2024-05-20,231,108.79221
2024-05-21,231,134.14891
2024-05-22,231,153.02917
2024-05-23,231,192.17973
2024-05-24,231,216.92792
2024-05-25,231,222.87865
2024-05-26,231,205.66635
2024-05-27,231,195.25427
2024-05-28,231,197.155
2024-05-29,231,198.02213
2024-05-30,231,242.2779
2024-05-31,231,273.98047
2024-06-01,231,279.7935
2024-06-02,231,216.26198
2024-06-03,231,192.26926
2024-06-04,231,174.44823
2024-06-05,231,188.00145
2024-05-09,232,1.5897061
2024-05-10,232,3.176631
2024-05-11,232,1.8392447
2024-05-12,232,2.0831907
2024-05-13,232,2.3737116
2024-05-14,232,2.54193
2024-05-15,232,0.8343566
2024-05-16,232,2.6433856
2024-05-17,232,2.4238303
2024-05-18,232,2.3472557
2024-05-19,232,2.3085165
2024-05-20,232,4.2330303
2024-05-21,232,2.4130347
2024-05-22,232,-1.5354745
2024-05-23,232,3.129421
2024-05-24,232,2.0927684
2024-05-25,232,2.0294952
2024-05-26,232,1.8438765
2024-05-27,232,3.117977
2024-05-28,232,2.399772
2024-05-29,232,1.7411063
2024-05-30,232,1.6897295
2024-05-31,232,2.9378445
2024-06-01,232,1.7634777
2024-06-02,232,2.1084888
2024-06-03,232,0.8712575
2024-06-04,232,1.1340787
2024-06-05,232,1.666771
2024-05-09,233,47.41727
2024-05-10,233,52.809742
2024-05-11,233,66.686615
2024-05-12,233,55.418503
2024-05-13,233,34.58723
2024-05-14,233,32.434914
2024-05-15,233,34.609245
2024-05-16,233,38.893394
2024-05-17,233,47.46541
2024-05-18,233,53.11417
2024-05-19,233,52.99915
2024-05-20,233,34.682777
2024-05-21,233,33.312653
2024-05-22,233,38.5742
2024-05-23,233,43.046646
2024-05-24,233,53.54975
2024-05-25,233,66.80618
2024-05-26,233,60.04312
2024-05-27,233,45.80296
2024-05-28,233,52.87025
2024-05-29,233,53.123306
2024-05-30,233,62.187023
2024-05-31,233,69.79446
2024-06-01,233,75.25413
2024-06-02,233,62.101532
2024-06-03,233,53.533043
2024-06-04,233,45.47867
2024-06-05,233,48.92935
2024-05-09,234,6.9188
2024-05-10,234,7.2590175
2024-05-11,234,7.4757795
2024-05-12,234,5.954899
2024-05-13,234,5.5811415
2024-05-14,234,5.951333
2024-05-15,234,8.976387
2024-05-16,234,10.704479
2024-05-17,234,11.6257715
2024-05-18,234,11.315409
2024-05-19,234,11.500718
2024-05-20,234,12.221923
2024-05-21,234,14.65638
2024-05-22,234,13.44656
2024-05-23,234,17.56059
2024-05-24,234,16.96459
2024-05-25,234,19.114809
2024-05-26,234,18.926247
2024-05-27,234,18.284952
2024-05-28,234,15.891458
2024-05-29,234,18.044977
2024-05-30,234,19.132605
2024-05-31,234,20.946474
2024-06-01,234,22.039162
2024-06-02,234,17.525764
2024-06-03,234,14.600887
2024-06-04,234,13.392352
2024-06-05,234,11.699903
2024-05-09,235,182.47661
2024-05-10,235,216.96387
2024-05-11,235,244.27142
2024-05-12,235,253.03342
2024-05-13,235,141.86464
2024-05-14,235,129.50291
2024-05-15,235,149.81674
2024-05-16,235,158.74007
2024-05-17,235,187.62924
2024-05-18,235,244.46616
2024-05-19,235,216.23737
2024-05-20,235,173.51828
2024-05-21,235,143.0703
2024-05-22,235,177.25635
2024-05-23,235,191.79346
2024-05-24,235,242.13524
2024-05-25,235,270.3078
2024-05-26,235,265.95667
2024-05-27,235,196.4093
2024-05-28,235,172.50648
2024-05-29,235,195.28612
2024-05-30,235,217.00098
2024-05-31,235,244.69559
2024-06-01,235,251.52776
2024-06-02,235,208.9085
2024-06-03,235,164.18051
2024-06-04,235,140.3968
2024-06-05,235,141.90001
2024-05-09,236,97.13701
2024-05-10,236,105.52264
2024-05-11,236,112.391525
2024-05-12,236,83.61519
2024-05-13,236,60.68462
2024-05-14,236,64.22403
2024-05-15,236,68.25189
2024-05-16,236,74.96016
2024-05-17,236,92.94131
2024-05-18,236,90.1536
2024-05-19,236,76.87401
2024-05-20,236,59.787506
2024-05-21,236,75.237625
2024-05-22,236,84.97676
2024-05-23,236,99.809006
2024-05-24,236,116.907745
2024-05-25,236,112.11665
2024-05-26,236,104.68935
2024-05-27,236,94.97535
2024-05-28,236,99.91402
2024-05-29,236,116.4201
2024-05-30,236,118.03418
2024-05-31,236,145.50687
2024-06-01,236,149.16272
2024-06-02,236,118.379715
2024-06-03,236,100.91925
2024-06-04,236,110.22364
2024-06-05,236,102.49097
2024-05-09,237,87.725235
2024-05-10,237,111.305756
2024-05-11,237,127.62935
2024-05-12,237,94.87534
2024-05-13,237,65.6472
2024-05-14,237,102.20264
2024-05-15,237,121.31543
2024-05-16,237,142.46005
2024-05-17,237,194.30006
2024-05-18,237,251.75214
2024-05-19,237,230.6977
2024-05-20,237,165.26212
2024-05-21,237,193.25627
2024-05-22,237,259.077
2024-05-23,237,266.259
2024-05-24,237,331.83133
2024-05-25,237,338.35657
2024-05-26,237,327.4674
2024-05-27,237,240.85428
2024-05-28,237,226.73642
2024-05-29,237,251.18666
2024-05-30,237,317.33017
2024-05-31,237,320.29077
2024-06-01,237,301.09943
2024-06-02,237,222.268
2024-06-03,237,146.167
2024-06-04,237,153.85455
2024-06-05,237,149.65157
2024-05-09,238,88.60275
2024-05-10,238,105.25882
2024-05-11,238,125.24826
2024-05-12,238,96.47935
2024-05-13,238,59.065468
2024-05-14,238,71.90737
2024-05-15,238,74.31851
2024-05-16,238,90.512
2024-05-17,238,110.993416
2024-05-18,238,136.13005
2024-05-19,238,110.149796
2024-05-20,238,79.15587
2024-05-21,238,91.53314
2024-05-22,238,110.71353
2024-05-23,238,114.95658
2024-05-24,238,139.54129
2024-05-25,238,149.93054
2024-05-26,238,140.28229
2024-05-27,238,121.230644
2024-05-28,238,124.25593
2024-05-29,238,137.06248
2024-05-30,238,149.82222
2024-05-31,238,172.68109
2024-06-01,238,160.20135
2024-06-02,238,127.55662
2024-06-03,238,102.15378
2024-06-04,238,94.42141
2024-06-05,238,103.53564
2024-05-09,239,75.66692
2024-05-10,239,92.888626
2024-05-11,239,127.83788
2024-05-12,239,98.40357
2024-05-13,239,59.923344
2024-05-14,239,59.255543
2024-05-15,239,75.88712
2024-05-16,239,80.328766
2024-05-17,239,111.95885
2024-05-18,239,120.70483
2024-05-19,239,102.85858
2024-05-20,239,63.429764
2024-05-21,239,74.2137
2024-05-22,239,89.0994
2024-05-23,239,83.48836
2024-05-24,239,115.793106
2024-05-25,239,147.46614
2024-05-26,239,139.38297
2024-05-27,239,96.48804
2024-05-28,239,104.34651
2024-05-29,239,116.6113
2024-05-30,239,112.275505
2024-05-31,239,119.58314
2024-06-01,239,147.05351
2024-06-02,239,114.055595
2024-06-03,239,86.24623
2024-06-04,239,70.99492
2024-06-05,239,76.527245
2024-05-09,240,38.775955
2024-05-10,240,45.62805
2024-05-11,240,38.799618
2024-05-12,240,29.578493
2024-05-13,240,27.70875
2024-05-14,240,29.438723
2024-05-15,240,29.426376
2024-05-16,240,36.722584
2024-05-17,240,41.78114
2024-05-18,240,36.42565
2024-05-19,240,27.61251
2024-05-20,240,23.859373
2024-05-21,240,27.436186
2024-05-22,240,32.13905
2024-05-23,240,37.0142
2024-05-24,240,44.906147
2024-05-25,240,37.64759
2024-05-26,240,32.669994
2024-05-27,240,30.230354
2024-05-28,240,33.138123
2024-05-29,240,38.909847
2024-05-30,240,45.209747
2024-05-31,240,47.107494
2024-06-01,240,46.951015
2024-06-02,240,36.553482
2024-06-03,240,31.464869
2024-06-04,240,35.21002
2024-06-05,240,37.65289
2024-05-09,241,868.7765
2024-05-10,241,962.41376
2024-05-11,241,851.5574
2024-05-12,241,521.1565
2024-05-13,241,509.64062
2024-05-14,241,470.82516
2024-05-15,241,455.15543
2024-05-16,241,450.7945
2024-05-17,241,695.80524
2024-05-18,241,556.4223
2024-05-19,241,346.4498
2024-05-20,241,295.38983
2024-05-21,241,410.01157
2024-05-22,241,436.1466
2024-05-23,241,411.90195
2024-05-24,241,612.5722
2024-05-25,241,654.33
2024-05-26,241,493.32996
2024-05-27,241,356.84167
2024-05-28,241,557.6577
2024-05-29,241,652.7313
2024-05-30,241,725.02936
2024-05-31,241,592.2489
2024-06-01,241,806.7033
2024-06-02,241,556.545
2024-06-03,241,402.28275
2024-06-04,241,406.4422
2024-06-05,241,477.42688
2024-05-09,242,93.57168
2024-05-10,242,96.508644
2024-05-11,242,106.34699
2024-05-12,242,86.21109
2024-05-13,242,73.63125
2024-05-14,242,76.4497
2024-05-15,242,67.1199
2024-05-16,242,69.291725
2024-05-17,242,87.19418
2024-05-18,242,86.99978
2024-05-19,242,73.02304
2024-05-20,242,61.428917
2024-05-21,242,72.57177
2024-05-22,242,66.795715
2024-05-23,242,70.20648
2024-05-24,242,85.839226
2024-05-25,242,107.544914
2024-05-26,242,92.914375
2024-05-27,242,81.52016
2024-05-28,242,85.88755
2024-05-29,242,96.39215
2024-05-30,242,103.108665
2024-05-31,242,109.04244
2024-06-01,242,123.69179
2024-06-02,242,97.74195
2024-06-03,242,87.634254
2024-06-04,242,93.7333
2024-06-05,242,95.536476
2024-05-09,243,75.22967
2024-05-10,243,80.66396
2024-05-11,243,100.08609
2024-05-12,243,78.595314
2024-05-13,243,61.492085
2024-05-14,243,64.359406
2024-05-15,243,58.967663
2024-05-16,243,73.07474
2024-05-17,243,88.4792
2024-05-18,243,101.75925
2024-05-19,243,94.013405
2024-05-20,243,85.54325
2024-05-21,243,89.31129
2024-05-22,243,76.526505
2024-05-23,243,99.59884
2024-05-24,243,119.65239
2024-05-25,243,146.45963
2024-05-26,243,145.39728
2024-05-27,243,118.63633
2024-05-28,243,119.77327
2024-05-29,243,118.58197
2024-05-30,243,129.77179
2024-05-31,243,161.05313
2024-06-01,243,156.70796
2024-06-02,243,131.07672
2024-06-03,243,112.30163
2024-06-04,243,110.63211
2024-06-05,243,112.064064
2024-05-09,244,113.01
2024-05-10,244,128.69525
2024-05-11,244,116.582855
2024-05-12,244,95.85763
2024-05-13,244,85.30234
2024-05-14,244,100.760765
2024-05-15,244,90.71159
2024-05-16,244,109.38028
2024-05-17,244,125.60957
2024-05-18,244,122.98204
2024-05-19,244,101.4558
2024-05-20,244,92.55235
2024-05-21,244,101.324326
2024-05-22,244,115.18875
2024-05-23,244,138.50754
2024-05-24,244,190.45529
2024-05-25,244,175.82556
2024-05-26,244,163.65181
2024-05-27,244,170.15778
2024-05-28,244,165.02655
2024-05-29,244,169.52583
2024-05-30,244,184.84445
2024-05-31,244,212.39615
2024-06-01,244,199.42696
2024-06-02,244,175.78821
2024-06-03,244,175.64772
2024-06-04,244,161.66753
2024-06-05,244,163.37524
2024-05-09,245,172.6061
2024-05-10,245,209.02003
2024-05-11,245,214.39764
2024-05-12,245,156.9121
2024-05-13,245,122.796555
2024-05-14,245,152.56773
2024-05-15,245,141.43521
2024-05-16,245,142.80371
2024-05-17,245,189.26447
2024-05-18,245,187.07632
2024-05-19,245,146.9919
2024-05-20,245,130.12798
2024-05-21,245,149.26282
2024-05-22,245,153.4393
2024-05-23,245,178.13992
2024-05-24,245,189.21234
2024-05-25,245,217.60379
2024-05-26,245,192.19016
2024-05-27,245,157.48259
2024-05-28,245,176.56409
2024-05-29,245,181.70053
2024-05-30,245,220.3873
2024-05-31,245,243.69815
2024-06-01,245,229.202
2024-06-02,245,165.34598
2024-06-03,245,165.39194
2024-06-04,245,176.17982
2024-06-05,245,174.94847
2024-05-09,246,59.393906
2024-05-10,246,71.039375
2024-05-11,246,76.34394
2024-05-12,246,65.31301
2024-05-13,246,48.23481
2024-05-14,246,60.58683
2024-05-15,246,66.93464
2024-05-16,246,90.07098
2024-05-17,246,122.2446
2024-05-18,246,105.63217
2024-05-19,246,114.70591
2024-05-20,246,110.443886
2024-05-21,246,118.75802
2024-05-22,246,134.26021
2024-05-23,246,171.01743
2024-05-24,246,174.98793
2024-05-25,246,187.5356
2024-05-26,246,184.67574
2024-05-27,246,160.9023
2024-05-28,246,161.30106
2024-05-29,246,168.33777
2024-05-30,246,209.0831
2024-05-31,246,227.77031
2024-06-01,246,218.40567
2024-06-02,246,195.63646
2024-06-03,246,147.43533
2024-06-04,246,137.2403
2024-06-05,246,140.92715
2024-05-09,247,137.63785
2024-05-10,247,164.34096
2024-05-11,247,177.98605
2024-05-12,247,116.07501
2024-05-13,247,96.22213
2024-05-14,247,114.61695
2024-05-15,247,96.46882
2024-05-16,247,109.05948
2024-05-17,247,145.27809
2024-05-18,247,142.02626
2024-05-19,247,108.64332
2024-05-20,247,76.99638
2024-05-21,247,101.70086
2024-05-22,247,123.18121
2024-05-23,247,131.78654
2024-05-24,247,205.26158
2024-05-25,247,205.32697
2024-05-26,247,160.38933
2024-05-27,247,139.01204
2024-05-28,247,151.56856
2024-05-29,247,172.54074
2024-05-30,247,197.7817
2024-05-31,247,235.9125
2024-06-01,247,223.51843
2024-06-02,247,156.87149
2024-06-03,247,159.60757
2024-06-04,247,160.14604
2024-06-05,247,156.43483
2024-05-09,248,40.167015
2024-05-10,248,45.71242
2024-05-11,248,45.215588
2024-05-12,248,40.541813
2024-05-13,248,33.222893
2024-05-14,248,49.520664
2024-05-15,248,51.1515
2024-05-16,248,69.43665
2024-05-17,248,79.11902
2024-05-18,248,93.51052
2024-05-19,248,77.42188
2024-05-20,248,83.168106
2024-05-21,248,84.44546
2024-05-22,248,95.23496
2024-05-23,248,106.94033
2024-05-24,248,118.789894
2024-05-25,248,174.19777
2024-05-26,248,136.74136
2024-05-27,248,135.09407
2024-05-28,248,127.6333
2024-05-29,248,129.38606
2024-05-30,248,166.06468
2024-05-31,248,162.29134
2024-06-01,248,153.60063
2024-06-02,248,142.96524
2024-06-03,248,119.42714
2024-06-04,248,110.9531
2024-06-05,248,112.77644
2024-05-09,249,191.11005
2024-05-10,249,246.54219
2024-05-11,249,230.6104
2024-05-12,249,159.36829
2024-05-13,249,111.76579
2024-05-14,249,140.99431
2024-05-15,249,147.9659
2024-05-16,249,183.1986
2024-05-17,249,232.11066
2024-05-18,249,214.98276
2024-05-19,249,162.73756
2024-05-20,249,130.93163
2024-05-21,249,167.7371
2024-05-22,249,209.57545
2024-05-23,249,210.72821
2024-05-24,249,319.05383
2024-05-25,249,304.3669
2024-05-26,249,244.02579
2024-05-27,249,215.58885
2024-05-28,249,251.10626
2024-05-29,249,308.03348
2024-05-30,249,305.96902
2024-05-31,249,327.09525
2024-06-01,249,305.33255
2024-06-02,249,259.13937
2024-06-03,249,200.70636
2024-06-04,249,209.42215
2024-06-05,249,192.71193
2024-05-09,250,53.221416
2024-05-10,250,54.033585
2024-05-11,250,50.890793
2024-05-12,250,43.440197
2024-05-13,250,36.772736
2024-05-14,250,38.01215
2024-05-15,250,34.5865
2024-05-16,250,37.881493
2024-05-17,250,41.718277
2024-05-18,250,38.650963
2024-05-19,250,29.999826
2024-05-20,250,22.294172
2024-05-21,250,25.00558
2024-05-22,250,26.79839
2024-05-23,250,22.537075
2024-05-24,250,36.01405
2024-05-25,250,32.196373
2024-05-26,250,28.430601
2024-05-27,250,22.81331
2024-05-28,250,29.376553
2024-05-29,250,22.508997
2024-05-30,250,30.51707
2024-05-31,250,32.827034
2024-06-01,250,28.560434
2024-06-02,250,24.77807
2024-06-03,250,27.618425
2024-06-04,250,29.461313
2024-06-05,250,31.19494
2024-05-09,251,71.34443
2024-05-10,251,75.971504
2024-05-11,251,82.549934
2024-05-12,251,66.56458
2024-05-13,251,42.932106
2024-05-14,251,38.762184
2024-05-15,251,42.554337
2024-05-16,251,45.91649
2024-05-17,251,58.604195
2024-05-18,251,65.01528
2024-05-19,251,41.362118
