sales_date,product_code,volume
2024-05-19,197,49.30268900166789
2024-05-20,197,47.87193882585307
2024-05-21,197,47.227415300115496
2024-05-22,197,55.05511062687249
2024-05-23,197,56.793646616786134
2024-05-24,197,59.67933762940933
2024-05-25,197,50.90423012487758
2024-05-26,197,47.4663517137791
2024-05-27,197,74.02770797604613
2024-05-28,197,54.18067838740072
2024-05-29,197,78.17421371552581
2024-05-30,197,68.59519536477136
2024-05-31,197,66.03678291253969
2024-06-01,197,53.04239589800812
2024-06-02,197,61.80670407597365
2024-06-03,197,78.29063387195838
2024-06-04,197,81.84113049405092
2024-06-05,197,50.92609922940217
2024-05-09,198,1.8924126833404217e-06
2024-05-10,198,2.7331749985471508e-06
2024-05-11,198,2.676674205286457e-07
2024-05-12,198,4.283778698493893e-06
2024-05-13,198,5.849246356482123e-07
2024-05-14,198,1.4487836471510925e-06
2024-05-15,198,1.4976338817786599e-06
2024-05-16,198,3.387532080924898e-07
2024-05-17,198,2.521996880906553e-06
2024-05-18,198,6.180354974949301e-07
2024-05-19,198,1.370942551202129e-06
2024-05-20,198,3.3923187991765736e-06
2024-05-21,198,1.006775211946625e-06
2024-05-22,198,2.183134888014911e-06
2024-05-23,198,9.154749393112741e-07
2024-05-24,198,7.743466386956064e-07
2024-05-25,198,1.2653553770382033e-06
2024-05-26,198,1.486563283225729e-07
2024-05-27,198,5.207017992383771e-07
2024-05-28,198,4.6732104914721446e-07
2024-05-29,198,5.274431025930718e-07
2024-05-30,198,3.367348144999264e-07
2024-05-31,198,2.1873681702769849e-07
2024-06-01,198,2.9602000802914773e-07
2024-06-02,198,7.996972067522497e-07
2024-06-03,198,1.9967973144159602e-07
2024-06-04,198,2.2514482671413e-07
2024-06-05,198,6.083380528647606e-07
2024-05-09,199,1605.341779638279
2024-05-10,199,1313.5130752448883
2024-05-11,199,1308.561485817601
2024-05-12,199,1402.1079696698998
2024-05-13,199,1455.0275708536683
2024-05-14,199,1375.9681913875188
2024-05-15,199,1303.8540113240283
2024-05-16,199,1362.1232071938875
2024-05-17,199,1136.1703905515233
2024-05-18,199,1204.6744795546824
2024-05-19,199,1434.7976111376088
2024-05-20,199,1347.8766481167238
2024-05-21,199,1133.883679215221
2024-05-22,199,1490.6675386551865
2024-05-23,199,1867.6105399941832
2024-05-24,199,1507.4097616398162
2024-05-25,199,1476.0184574153234
2024-05-26,199,1507.562740306782
2024-05-27,199,1399.6831574746577
2024-05-28,199,1208.9216840613124
2024-05-29,199,1303.0910850342386
2024-05-30,199,1194.4436867578734
2024-05-31,199,1043.785582877335
2024-06-01,199,1161.304347072138
2024-06-02,199,1135.1828318035537
2024-06-03,199,1212.7746534706437
2024-06-04,199,1109.0961134131328
2024-06-05,199,1119.0439908842427
2024-05-09,200,70.86797023156853
2024-05-10,200,114.46318876245654
2024-05-11,200,85.31324095026828
2024-05-12,200,186.8077666198612
2024-05-13,200,172.30574073314338
2024-05-14,200,168.48334513895503
2024-05-15,200,149.84062762647872
2024-05-16,200,222.5523470932865
2024-05-17,200,124.60107437387798
2024-05-18,200,147.46490557364802
2024-05-19,200,141.57718516345463
2024-05-20,200,112.12736998531273
2024-05-21,200,120.3021902601994
2024-05-22,200,132.3411788823286
2024-05-23,200,93.70846063323371
2024-05-24,200,117.45099699445215
2024-05-25,200,101.73525680538106
2024-05-26,200,139.14784999829783
2024-05-27,200,137.91088117151097
2024-05-28,200,105.65448535113694
2024-05-29,200,99.36578673185227
2024-05-30,200,166.65059140326792
2024-05-31,200,105.53049489940146
2024-06-01,200,91.5121641427628
2024-06-02,200,165.3096260319001
2024-06-03,200,109.18453328840151
2024-06-04,200,103.93567855703064
2024-06-05,200,114.7470802448626
2024-05-09,201,42.497757642522174
2024-05-10,201,36.56768723710585
2024-05-11,201,69.25102823728166
2024-05-12,201,64.66471785054374
2024-05-13,201,68.91195380841691
2024-05-14,201,72.20260493422447
2024-05-15,201,39.56422507609083
2024-05-16,201,45.43816290292818
2024-05-17,201,63.77711934600911
2024-05-18,201,55.73104321246686
2024-05-19,201,63.25666621249301
2024-05-20,201,58.75640549447066
2024-05-21,201,42.65872745245273
2024-05-22,201,44.31509538599785
2024-05-23,201,52.32729264547601
2024-05-24,201,49.31689302340541
2024-05-25,201,46.99391734890862
2024-05-26,201,61.22928267105387
2024-05-27,201,47.67639353968762
2024-05-28,201,48.555800729624856
2024-05-29,201,57.77203386042901
2024-05-30,201,42.15632364227158
2024-05-31,201,45.03435315248657
2024-06-01,201,61.08597668475315
2024-06-02,201,46.25064280089451
2024-06-03,201,64.4951210092521
2024-06-04,201,61.21878598342233
2024-06-05,201,49.90045471995328
2024-05-09,202,106.78309359019093
2024-05-10,202,107.90251696065154
2024-05-11,202,139.6554434483006
2024-05-12,202,142.19880754505817
2024-05-13,202,102.09179227935867
2024-05-14,202,143.1745059464609
2024-05-15,202,124.35346860899004
2024-05-16,202,158.7372857863918
2024-05-17,202,104.19930340015917
2024-05-18,202,140.43106953520953
2024-05-19,202,160.8107851559297
2024-05-20,202,157.92950457006725
2024-05-21,202,98.29303986185703
2024-05-22,202,196.6302297457813
2024-05-23,202,122.35851322149713
2024-05-24,202,137.0638802834593
2024-05-25,202,152.79902234551344
2024-05-26,202,191.67439348648625
2024-05-27,202,153.32727166218223
2024-05-28,202,203.37694107074404
2024-05-29,202,160.22236351338495
2024-05-30,202,227.76758533058975
2024-05-31,202,158.21846448875223
2024-06-01,202,130.25478124747065
2024-06-02,202,144.16025869453787
2024-06-03,202,161.42680867712554
2024-06-04,202,143.49567381398157
2024-06-05,202,143.7210060820537
2024-05-09,203,324.99604384343144
2024-05-10,203,323.31873939890284
2024-05-11,203,283.8724290686889
2024-05-12,203,354.2349948435468
2024-05-13,203,358.7330873420308
2024-05-14,203,345.1380297702561
2024-05-15,203,361.41356106694235
2024-05-16,203,294.20822244062356
2024-05-17,203,319.6464590927935
2024-05-18,203,303.33121022806074
2024-05-19,203,347.143592130734
2024-05-20,203,346.179009531242
2024-05-21,203,293.5763172240467
2024-05-22,203,321.23952023198433
2024-05-23,203,351.1893833717572
2024-05-24,203,387.47235878974226
2024-05-25,203,387.9126077067777
2024-05-26,203,346.0022552456935
2024-05-27,203,426.4693115608301
2024-05-28,203,381.9772635879644
2024-05-29,203,372.0817001020488
2024-05-30,203,354.07095162381466
2024-05-31,203,372.1437251404378
2024-06-01,203,451.86205812087263
2024-06-02,203,361.4906312887261
2024-06-03,203,334.2477810590475
2024-06-04,203,291.9524928518416
2024-06-05,203,276.88848105171775
2024-05-09,204,69.73456689284576
2024-05-10,204,55.37769724751256
2024-05-11,204,44.42380937895663
2024-05-12,204,51.10550953731669
2024-05-13,204,30.27726104341675
2024-05-14,204,60.2922974619623
2024-05-15,204,75.67349307579818
2024-05-16,204,54.61426485985505
2024-05-17,204,54.29730605863925
2024-05-18,204,92.99147472682064
2024-05-19,204,93.0556055260694
2024-05-20,204,83.36305865294598
2024-05-21,204,123.34896222752263
2024-05-22,204,103.36526952974371
2024-05-23,204,76.89618229885707
2024-05-24,204,88.97911707834332
2024-05-25,204,93.72108047009978
2024-05-26,204,89.96633201127744
2024-05-27,204,136.66043594180044
2024-05-28,204,98.18531960190718
2024-05-29,204,111.7539518186758
2024-05-30,204,112.00796734289527
2024-05-31,204,83.53220607120346
2024-06-01,204,106.44708809502224
2024-06-02,204,117.64242001624694
2024-06-03,204,123.90628857143102
2024-06-04,204,67.97838802312803
2024-06-05,204,69.30836243149511
2024-05-09,205,83.61829999177323
2024-05-10,205,85.35897117367786
2024-05-11,205,85.64060709455032
2024-05-12,205,82.97439173754415
2024-05-13,205,102.72440885741362
2024-05-14,205,88.88196166991955
2024-05-15,205,92.63200636156887
2024-05-16,205,125.32282484238074
2024-05-17,205,108.08774932171549
2024-05-18,205,122.73751582405099
2024-05-19,205,126.51532181033494
2024-05-20,205,136.00126312244777
2024-05-21,205,151.73545270742792
2024-05-22,205,125.67717210496818
2024-05-23,205,158.07225786163434
2024-05-24,205,167.94937429885633
2024-05-25,205,149.65510768918512
2024-05-26,205,167.09879163200512
2024-05-27,205,143.02896193555029
2024-05-28,205,118.73571142452695
2024-05-29,205,122.38401444980032
2024-05-30,205,127.8303318715788
2024-05-31,205,127.37409767193702
2024-06-01,205,111.91834928614065
2024-06-02,205,98.5478454684299
2024-06-03,205,91.82399518979503
2024-06-04,205,84.67776872769112
2024-06-05,205,89.12140522436876
2024-05-09,206,37.35432373474606
2024-05-10,206,33.78128740637575
2024-05-11,206,22.491406767767923
2024-05-12,206,54.83034455381254
2024-05-13,206,47.50906751911092
2024-05-14,206,59.79683910873055
2024-05-15,206,61.902979970974705
2024-05-16,206,49.50093186097094
2024-05-17,206,43.04549993524718
2024-05-18,206,49.07157693887278
2024-05-19,206,28.6085024789542
2024-05-20,206,30.86683272601419
2024-05-21,206,24.79152709029207
2024-05-22,206,32.92415314309521
2024-05-23,206,51.34992032832366
2024-05-24,206,43.69195757435527
2024-05-25,206,50.41136340282386
2024-05-26,206,27.29408988359867
2024-05-27,206,27.902488935415708
2024-05-28,206,34.96926629935212
2024-05-29,206,47.90723087995517
2024-05-30,206,51.440365369555806
2024-05-31,206,76.11579437365378
2024-06-01,206,35.01928701852535
2024-06-02,206,50.20647616321197
2024-06-03,206,33.31018084199652
2024-06-04,206,29.650842604596836
2024-06-05,206,35.06480955439989
2024-05-09,207,33.95266749470606
2024-05-10,207,63.61716361823576
2024-05-11,207,31.55264467548366
2024-05-12,207,30.942338345420794
2024-05-13,207,51.726671413002464
2024-05-14,207,44.58420885251356
2024-05-15,207,30.70855738860191
2024-05-16,207,40.415877165322016
2024-05-17,207,22.765536803164398
2024-05-18,207,57.63781372199273
2024-05-19,207,53.37525349330121
2024-05-20,207,37.76957266915839
2024-05-21,207,53.950947060232
2024-05-22,207,40.20501811546557
2024-05-23,207,43.896734459553905
2024-05-24,207,26.726711029247998
2024-05-25,207,44.78132330857668
2024-05-26,207,23.810927013605166
2024-05-27,207,32.94512371246288
2024-05-28,207,59.09859507462322
2024-05-29,207,52.920593036599506
2024-05-30,207,44.87270269962836
2024-05-31,207,32.9570764723946
2024-06-01,207,39.987040665567335
2024-06-02,207,43.15780059199814
2024-06-03,207,54.12690142818005
2024-06-04,207,40.4429565565733
2024-06-05,207,37.72975155719418
2024-05-09,208,255.59388921232377
2024-05-10,208,269.46786468327457
2024-05-11,208,240.0114322385389
2024-05-12,208,246.90243960379735
2024-05-13,208,223.81983907936393
2024-05-14,208,218.35248700087126
2024-05-15,208,214.98174570156493
2024-05-16,208,241.3151638036304
2024-05-17,208,237.82346049604885
2024-05-18,208,255.90947661979644
2024-05-19,208,230.43453474458218
2024-05-20,208,222.19072404727706
2024-05-21,208,209.8278751478533
2024-05-22,208,209.87928421329764
2024-05-23,208,245.94623086327132
2024-05-24,208,262.9780336051313
2024-05-25,208,270.50495334094705
2024-05-26,208,245.01384918189007
2024-05-27,208,221.29941991033775
2024-05-28,208,261.2222594991887
2024-05-29,208,262.58976747452755
2024-05-30,208,328.24148358508324
2024-05-31,208,296.29632408225444
2024-06-01,208,332.10746837939803
2024-06-02,208,351.8758130889451
2024-06-03,208,369.76559772285736
2024-06-04,208,383.19206012074346
2024-06-05,208,352.6562776484282
2024-05-09,209,158.31146348330554
2024-05-10,209,111.64457470544633
2024-05-11,209,133.07548903991025
2024-05-12,209,129.81313598239151
2024-05-13,209,140.25908017088648
2024-05-14,209,166.29736846899857
2024-05-15,209,188.59368343237043
2024-05-16,209,170.33086008113122
2024-05-17,209,203.27005267295277
2024-05-18,209,143.67235669653144
2024-05-19,209,126.39924465678048
2024-05-20,209,140.6753621720156
2024-05-21,209,147.2609311139959
2024-05-22,209,186.03713992860162
2024-05-23,209,299.54804407703455
2024-05-24,209,154.7734318005735
2024-05-25,209,174.29189797257737
2024-05-26,209,180.85811157317622
2024-05-27,209,105.5756105523657
2024-05-28,209,123.55670121689165
2024-05-29,209,141.78331258052975
2024-05-30,209,130.5076051556692
2024-05-31,209,151.2104935713483
2024-06-01,209,126.93474207936161
2024-06-02,209,126.61709668260153
2024-06-03,209,129.5780101855832
2024-06-04,209,146.39002814502845
2024-06-05,209,176.5436630287152
2024-05-09,210,382.87167663047387
2024-05-10,210,340.39836948712053
2024-05-11,210,266.103455184956
2024-05-12,210,290.1716713907051
2024-05-13,210,425.00655876649745
2024-05-14,210,440.38215774373
2024-05-15,210,268.37319247389985
2024-05-16,210,220.4093046006374
2024-05-17,210,334.7892467153292
2024-05-18,210,382.7682815022942
2024-05-19,210,296.33808063499526
2024-05-20,210,356.885327842269
2024-05-21,210,469.5132171455409
2024-05-22,210,333.5247325373156
2024-05-23,210,237.9026266268579
2024-05-24,210,294.2539926045395
2024-05-25,210,417.29519190560916
2024-05-26,210,448.74970033593286
2024-05-27,210,332.3783059120553
2024-05-28,210,258.81131524009527
2024-05-29,210,329.3907292410959
2024-05-30,210,352.2747020739964
2024-05-31,210,226.6561328026141
2024-06-01,210,237.12705147675817
2024-06-02,210,360.21984367018257
2024-06-03,210,275.6224441536007
2024-06-04,210,193.1082494276846
2024-06-05,210,268.62744767119307
2024-05-09,211,5.736600711958966
2024-05-10,211,4.637058972383032
2024-05-11,211,6.934673210235597
2024-05-12,211,6.800847204048182
2024-05-13,211,7.99331674918949
2024-05-14,211,9.182155049981048
2024-05-15,211,6.088069407593707
2024-05-16,211,6.5355918835319535
2024-05-17,211,12.729913335238797
2024-05-18,211,8.933499192629057
2024-05-19,211,11.99828922125831
2024-05-20,211,10.289952960398809
2024-05-21,211,10.013139132629272
2024-05-22,211,8.924957041857885
2024-05-23,211,7.038083571013903
2024-05-24,211,6.657096741223841
2024-05-25,211,4.2597833575465
2024-05-26,211,13.274853602076039
2024-05-27,211,6.2176916151564585
2024-05-28,211,10.55454752432753
2024-05-29,211,7.939633362808714
2024-05-30,211,9.964483239630676
2024-05-31,211,6.1246765263098375
2024-06-01,211,3.4440414762600473
2024-06-02,211,7.749165722191705
2024-06-03,211,8.603309535111816
2024-06-04,211,5.79491994799361
2024-06-05,211,6.736604226478741
2024-05-09,212,27.34425839184087
2024-05-10,212,24.73323769631675
2024-05-11,212,32.82820323034762
2024-05-12,212,29.870458145306994
2024-05-13,212,25.373776398651714
2024-05-14,212,44.99694144351078
2024-05-15,212,28.984977112852704
2024-05-16,212,38.986067554582206
2024-05-17,212,29.589037729404055
2024-05-18,212,27.866866614054974
2024-05-19,212,29.2795126763906
2024-05-20,212,43.52136767988867
2024-05-21,212,31.026802577208578
2024-05-22,212,36.234215688940246
2024-05-23,212,21.80003103994758
2024-05-24,212,32.43546367236476
2024-05-25,212,29.96990715829732
2024-05-26,212,38.64533710931869
2024-05-27,212,33.36434320712057
2024-05-28,212,25.852192599096913
2024-05-29,212,29.00113638109197
2024-05-30,212,38.86176468668349
2024-05-31,212,38.59624004157841
2024-06-01,212,34.29171603886515
2024-06-02,212,34.23498007063522
2024-06-03,212,23.808734539282497
2024-06-04,212,41.16954366385276
2024-06-05,212,48.80408292588016
2024-05-09,213,34.28152969984796
2024-05-10,213,52.22962999100186
2024-05-11,213,111.12645258401297
2024-05-12,213,48.639731875688646
2024-05-13,213,51.196807784219175
2024-05-14,213,69.2302205888736
2024-05-15,213,48.23682279882905
2024-05-16,213,72.2564782122793
2024-05-17,213,60.6679819767175
2024-05-18,213,51.881308803661284
2024-05-19,213,80.59007960091736
2024-05-20,213,77.9508738809939
2024-05-21,213,53.41548620235495
2024-05-22,213,47.42497432023455
2024-05-23,213,61.87914413318942
2024-05-24,213,57.82003361509414
2024-05-25,213,64.43811210527629
2024-05-26,213,60.24755505226531
2024-05-27,213,52.078688392541636
2024-05-28,213,68.94342387051843
2024-05-29,213,46.980830933478885
2024-05-30,213,52.19170633233624
2024-05-31,213,47.73818082918937
2024-06-01,213,39.71803117581116
2024-06-02,213,93.4348101179997
2024-06-03,213,51.87913623086874
2024-06-04,213,37.148771307471996
2024-06-05,213,71.00615298899395
2024-05-09,214,217.11573687827922
2024-05-10,214,230.72607292163735
2024-05-11,214,212.74929371337902
2024-05-12,214,187.52611956338689
2024-05-13,214,205.81551873191586
2024-05-14,214,232.23919785563268
2024-05-15,214,155.6405358531892
2024-05-16,214,142.92352123473498
2024-05-17,214,207.29909435728874
2024-05-18,214,193.69227212656702
2024-05-19,214,152.04171304500673
2024-05-20,214,185.06378032286676
2024-05-21,214,198.70365943332723
2024-05-22,214,189.82363911866713
2024-05-23,214,225.2623795824303
2024-05-24,214,253.78722837885257
2024-05-25,214,221.77844893062877
2024-05-26,214,194.86635313760667
2024-05-27,214,241.6534123935443
2024-05-28,214,285.0287407552564
2024-05-29,214,217.7998967396841
2024-05-30,214,194.05241523144107
2024-05-31,214,240.97720089222403
2024-06-01,214,234.9781815892917
2024-06-02,214,225.23728616731103
2024-06-03,214,244.40455140251464
2024-06-04,214,265.7335183125687
2024-06-05,214,220.91805742116813
2024-05-09,215,147.9211495097316
2024-05-10,215,151.22383849732446
2024-05-11,215,181.31982638163282
2024-05-12,215,112.64700127843093
2024-05-13,215,218.2909248543288
2024-05-14,215,224.79754785642788
2024-05-15,215,140.61053680578436
2024-05-16,215,182.34393501864108
2024-05-17,215,171.50404175487188
2024-05-18,215,188.1822742111846
2024-05-19,215,182.20707182849443
2024-05-20,215,297.7575920949621
2024-05-21,215,157.71986141750162
2024-05-22,215,134.66390875363845
2024-05-23,215,189.69002377311142
2024-05-24,215,125.26120612128808
2024-05-25,215,258.84302543279813
2024-05-26,215,161.977948779335
2024-05-27,215,158.6630480548469
2024-05-28,215,182.94174854729357
2024-05-29,215,119.79019045045513
2024-05-30,215,210.744715464717
2024-05-31,215,187.07724416353912
2024-06-01,215,184.28219654422156
2024-06-02,215,148.47405542557962
2024-06-03,215,158.82556730321363
2024-06-04,215,173.0076122136861
2024-06-05,215,177.6228439175221
2024-05-09,216,21.49198112991278
2024-05-10,216,19.21564378188346
2024-05-11,216,25.402863661597234
2024-05-12,216,15.728100464602624
2024-05-13,216,27.047993785300726
2024-05-14,216,23.113878060670178
2024-05-15,216,15.793542283733277
2024-05-16,216,13.629678063770482
2024-05-17,216,21.705616360337842
2024-05-18,216,17.441033539482113
2024-05-19,216,16.948735740138584
2024-05-20,216,16.952908579958308
2024-05-21,216,25.735396081176493
2024-05-22,216,19.883190500750306
2024-05-23,216,27.06366582198962
2024-05-24,216,17.688827936841797
2024-05-25,216,17.545579848238365
2024-05-26,216,21.573841121589844
2024-05-27,216,13.898585210925097
2024-05-28,216,17.59705374393614
2024-05-29,216,16.67415783816108
2024-05-30,216,19.055315698773867
2024-05-31,216,18.13227860486528
2024-06-01,216,27.228377275196504
2024-06-02,216,26.87866434247473
2024-06-03,216,18.497342426030713
2024-06-04,216,22.809153191494357
2024-06-05,216,18.018498997378465
2024-05-09,217,22.960102941005445
2024-05-10,217,35.22047867557111
2024-05-11,217,21.030173740642187
2024-05-12,217,17.732105252946962
2024-05-13,217,20.643741005513665
2024-05-14,217,19.958540727015173
2024-05-15,217,16.67925900592031
2024-05-16,217,27.296553126231608
2024-05-17,217,21.935545394374213
2024-05-18,217,29.206357765838955
2024-05-19,217,25.195978094594146
2024-05-20,217,28.590519122778375
2024-05-21,217,20.283746028417557
2024-05-22,217,21.144661350318263
2024-05-23,217,30.610417789933713
2024-05-24,217,34.40525066771448
2024-05-25,217,30.720734184746398
2024-05-26,217,27.45411103207565
2024-05-27,217,34.31631400632071
2024-05-28,217,27.88799702378303
2024-05-29,217,41.35546841559419
2024-05-30,217,24.796437095719124
2024-05-31,217,22.36704609109415
2024-06-01,217,25.50734504727772
2024-06-02,217,42.231316209188094
2024-06-03,217,31.030358491729007
2024-06-04,217,26.26573187402753
2024-06-05,217,32.63414599394396
2024-05-09,218,8.809922253047052
2024-05-10,218,13.378124292883529
2024-05-11,218,13.648121345265038
2024-05-12,218,16.417633937584434
2024-05-13,218,17.26314612615863
2024-05-14,218,21.45809393668125
2024-05-15,218,12.067289123634628
2024-05-16,218,14.594225247923788
2024-05-17,218,8.611640223588754
2024-05-18,218,19.949940461816283
2024-05-19,218,11.250740715475365
2024-05-20,218,30.752733252356485
2024-05-21,218,24.14422011951346
2024-05-22,218,9.64161985425211
2024-05-23,218,16.734766987259487
2024-05-24,218,10.99042599411815
2024-05-25,218,20.806145030676515
2024-05-26,218,26.279854040410832
2024-05-27,218,20.398897632474657
2024-05-28,218,16.271079005437613
2024-05-29,218,15.619045344859535
2024-05-30,218,16.107251528411727
2024-05-31,218,17.83140161079716
2024-06-01,218,15.564978130799963
2024-06-02,218,19.43640366669082
2024-06-03,218,16.987385965311525
2024-06-04,218,20.186781388269253
2024-06-05,218,20.226668515323066
2024-05-09,219,82.23392520117069
2024-05-10,219,65.56760155793515
2024-05-11,219,105.57507235778763
2024-05-12,219,58.43016317482468
2024-05-13,219,67.89366845328455
2024-05-14,219,53.87494803731928
2024-05-15,219,89.1899176819744
2024-05-16,219,65.37995136698265
2024-05-17,219,52.256837135408986
2024-05-18,219,50.894047446761434
2024-05-19,219,53.5941571147131
2024-05-20,219,54.122082363383726
2024-05-21,219,59.823366974251975
2024-05-22,219,68.58360264178022
2024-05-23,219,46.522444218118736
2024-05-24,219,68.84553227816791
2024-05-25,219,65.64008525943342
2024-05-26,219,53.89526965743089
2024-05-27,219,83.77935613361639
2024-05-28,219,56.69964347589326
2024-05-29,219,62.25206316198106
2024-05-30,219,50.65998464268016
2024-05-31,219,73.63676588452387
2024-06-01,219,47.93021236128538
2024-06-02,219,69.29273720683372
2024-06-03,219,57.8715467089151
2024-06-04,219,64.73686585263772
2024-06-05,219,70.72443222896779
2024-05-09,220,237.41679391542192
2024-05-10,220,155.53376816963194
2024-05-11,220,115.02857705864974
2024-05-12,220,102.04242799332339
2024-05-13,220,140.63658439582954
2024-05-14,220,229.06629990331598
2024-05-15,220,180.9374491097996
2024-05-16,220,153.65779753254998
2024-05-17,220,146.13710509422395
2024-05-18,220,90.62371902070676
2024-05-19,220,110.09507150589614
2024-05-20,220,168.331827752055
2024-05-21,220,155.78659888197515
2024-05-22,220,172.61702681966295
2024-05-23,220,136.5523802331287
2024-05-24,220,104.79406234044697
2024-05-25,220,150.3613623582084
2024-05-26,220,146.83254148498222
2024-05-27,220,146.11128410869347
2024-05-28,220,210.51305646161728
2024-05-29,220,177.35124911152366
2024-05-30,220,153.15460749570454
2024-05-31,220,172.2277875174935
2024-06-01,220,164.45159482647514
2024-06-02,220,164.44856565677057
2024-06-03,220,136.09700333224185
2024-06-04,220,132.12955757156652
2024-06-05,220,194.99274771217736
2024-05-09,221,143.9286193932283
2024-05-10,221,165.83088161187231
2024-05-11,221,162.932855697669
2024-05-12,221,117.45048930891501
2024-05-13,221,170.3845432996549
2024-05-14,221,160.51531435923224
2024-05-15,221,165.9055814479418
2024-05-16,221,143.47389833999554
2024-05-17,221,166.88221616459842
2024-05-18,221,116.55027782985111
2024-05-19,221,198.46632518400278
2024-05-20,221,169.47252683739913
2024-05-21,221,212.06878123386974
2024-05-22,221,132.96842634010483
2024-05-23,221,171.81567661024312
2024-05-24,221,140.06350129879786
2024-05-25,221,176.17172821263446
2024-05-26,221,179.0926279591187
2024-05-27,221,241.4255943053265
2024-05-28,221,155.17846472895863
2024-05-29,221,168.37025467069827
2024-05-30,221,160.02348989439423
2024-05-31,221,182.83652310516035
2024-06-01,221,184.5946295130455
2024-06-02,221,175.34757781569638
2024-06-03,221,160.45286445990985
2024-06-04,221,221.94841641705378
2024-06-05,221,133.93467765408118
2024-05-09,222,65.1557636525155
2024-05-10,222,76.78084639267355
2024-05-11,222,57.25636838924425
2024-05-12,222,68.57308577375996
2024-05-13,222,40.7232308737694
2024-05-14,222,36.607888889614664
2024-05-15,222,39.52772475317747
2024-05-16,222,54.965027310203475
2024-05-17,222,68.47141512376346
2024-05-18,222,52.395850374863485
2024-05-19,222,54.00946140249037
2024-05-20,222,45.487670645193596
2024-05-21,222,41.35917408315322
2024-05-22,222,53.117215773516904
2024-05-23,222,56.65740778175054
2024-05-24,222,71.74029173876697
2024-05-25,222,57.69049629994121
2024-05-26,222,54.238033343857616
2024-05-27,222,40.89404680011208
2024-05-28,222,44.30132810910134
2024-05-29,222,45.4477902296273
2024-05-30,222,44.16262863408343
2024-05-31,222,75.54377219089122
2024-06-01,222,62.61325458948512
2024-06-02,222,60.55376092972276
2024-06-03,222,45.12277002619332
2024-06-04,222,36.4456831100449
2024-06-05,222,48.36065147020073
2024-05-09,223,212.85224862799893
2024-05-10,223,292.27366443519963
2024-05-11,223,343.9939299328242
2024-05-12,223,351.6858130648991
2024-05-13,223,457.73848786808657
2024-05-14,223,379.89498126125534
2024-05-15,223,338.9769046695558
2024-05-16,223,225.5929840680261
2024-05-17,223,194.91685547895884
2024-05-18,223,194.33814870935606
2024-05-19,223,220.1349550879416
2024-05-20,223,280.99841059354594
2024-05-21,223,238.20318643106495
2024-05-22,223,324.1775949031618
2024-05-23,223,390.92152987476913
2024-05-24,223,414.36452767028055
2024-05-25,223,385.7993088874229
2024-05-26,223,246.97153840854054
2024-05-27,223,255.69586825680855
2024-05-28,223,249.97118343125575
2024-05-29,223,202.33384643045923
2024-05-30,223,271.4497013624416
2024-05-31,223,443.1023966082917
2024-06-01,223,383.6710744216396
2024-06-02,223,344.0032645748884
2024-06-03,223,450.0310137378512
2024-06-04,223,373.6144407743871
2024-06-05,223,313.8610877245686
2024-05-09,224,248.07228601715445
2024-05-10,224,237.3469855303123
2024-05-11,224,225.87313206694233
2024-05-12,224,226.8478513780712
2024-05-13,224,217.8393231285173
2024-05-14,224,204.63964579394104
2024-05-15,224,233.60033537403285
2024-05-16,224,223.90846755655562
2024-05-17,224,224.21727208259128
2024-05-18,224,214.05971479905983
2024-05-19,224,246.122755427369
2024-05-20,224,247.25668298786016
2024-05-21,224,235.69963914499465
2024-05-22,224,205.56200728052718
2024-05-23,224,168.63387286395835
2024-05-24,224,150.4244126818654
2024-05-25,224,172.7826999276321
2024-05-26,224,152.25867699553226
2024-05-27,224,161.19736252183597
2024-05-28,224,165.48999836093753
2024-05-29,224,135.2018444931386
2024-05-30,224,129.52229090554036
2024-05-31,224,114.65091752896204
2024-06-01,224,105.50824185954616
2024-06-02,224,116.90245516336748
2024-06-03,224,117.31553661057306
2024-06-04,224,116.38000725677476
2024-06-05,224,110.97280503175507
2024-05-09,225,48.61973070699034
2024-05-10,225,59.93536028750393
2024-05-11,225,32.64590649442642
2024-05-12,225,48.0197310635854
2024-05-13,225,46.777654765592615
2024-05-14,225,74.88895202863719
2024-05-15,225,59.49203004518861
2024-05-16,225,63.37428473386383
2024-05-17,225,73.61946783622993
2024-05-18,225,64.06319338045063
2024-05-19,225,91.71713857536615
2024-05-20,225,76.05862498582387
2024-05-21,225,96.9263536175499
2024-05-22,225,60.330751633507404
2024-05-23,225,47.59863803351674
2024-05-24,225,98.76130039940813
2024-05-25,225,85.71332271363315
2024-05-26,225,91.66249716293976
2024-05-27,225,106.92024018857904
2024-05-28,225,67.92082660843468
2024-05-29,225,68.6916355252085
2024-05-30,225,50.85014998472716
2024-05-31,225,85.47964623612606
2024-06-01,225,51.81488374486872
2024-06-02,225,60.2500023188298
2024-06-03,225,38.10360727112726
2024-06-04,225,59.93030775505716
2024-06-05,225,54.119293518129744
2024-05-09,226,68.95038044775626
2024-05-10,226,56.58546962404897
2024-05-11,226,82.41230614062134
2024-05-12,226,49.75337086402995
2024-05-13,226,74.72614521402525
2024-05-14,226,72.73755521603992
2024-05-15,226,74.99049261228795
2024-05-16,226,103.08541090144644
2024-05-17,226,56.67127588070512
2024-05-18,226,67.5642085460293
2024-05-19,226,95.8881541552004
2024-05-20,226,69.2014102193453
2024-05-21,226,63.36302869101697
2024-05-22,226,54.5267088693657
