sales_date,product_code,volume
2024-05-28,199,167.84519124703752
2024-05-29,199,171.8445206799004
2024-05-30,199,178.77849282920215
2024-05-31,199,180.98360021850877
2024-06-01,199,182.25792098274485
2024-06-02,199,191.76319919484666
2024-06-03,199,187.18462329199093
2024-06-04,199,179.99231818947902
2024-06-05,199,178.5385831405364
2024-05-09,200,102.19259412439845
2024-05-10,200,127.59323283868807
2024-05-11,200,167.4354218155149
2024-05-12,200,172.54462331596937
2024-05-13,200,143.22061599165164
2024-05-14,200,153.72175375009815
2024-05-15,200,163.94255441125517
2024-05-16,200,158.87113101085137
2024-05-17,200,175.33793065745488
2024-05-18,200,176.85243892839367
2024-05-19,200,168.6167099238453
2024-05-20,200,166.81706860400863
2024-05-21,200,150.61175855590963
2024-05-22,200,156.9199897450687
2024-05-23,200,166.86638454045539
2024-05-24,200,170.73520394845943
2024-05-25,200,159.53897639230024
2024-05-26,200,173.81618632356793
2024-05-27,200,173.27410710580946
2024-05-28,200,167.84519124703752
2024-05-29,200,171.8445206799004
2024-05-30,200,178.77849282920215
2024-05-31,200,180.98360021850877
2024-06-01,200,182.25792098274485
2024-06-02,200,191.76319919484666
2024-06-03,200,187.18462329199093
2024-06-04,200,179.99231818947902
2024-06-05,200,178.5385831405364
2024-05-09,201,102.19259412439845
2024-05-10,201,127.59323283868807
2024-05-11,201,167.4354218155149
2024-05-12,201,172.54462331596937
2024-05-13,201,143.22061599165164
2024-05-14,201,153.72175375009815
2024-05-15,201,163.94255441125517
2024-05-16,201,158.87113101085137
2024-05-17,201,175.33793065745488
2024-05-18,201,176.85243892839367
2024-05-19,201,168.6167099238453
2024-05-20,201,166.81706860400863
2024-05-21,201,150.61175855590963
2024-05-22,201,156.9199897450687
2024-05-23,201,166.86638454045539
2024-05-24,201,170.73520394845943
2024-05-25,201,159.53897639230024
2024-05-26,201,173.81618632356793
2024-05-27,201,173.27410710580946
2024-05-28,201,167.84519124703752
2024-05-29,201,171.8445206799004
2024-05-30,201,178.77849282920215
2024-05-31,201,180.98360021850877
2024-06-01,201,182.25792098274485
2024-06-02,201,191.76319919484666
2024-06-03,201,187.18462329199093
2024-06-04,201,179.99231818947902
2024-06-05,201,178.5385831405364
2024-05-09,202,102.19259412439845
2024-05-10,202,127.59323283868807
2024-05-11,202,167.4354218155149
2024-05-12,202,172.54462331596937
2024-05-13,202,143.22061599165164
2024-05-14,202,153.72175375009815
2024-05-15,202,163.94255441125517
2024-05-16,202,158.87113101085137
2024-05-17,202,175.33793065745488
2024-05-18,202,176.85243892839367
2024-05-19,202,168.6167099238453
2024-05-20,202,166.81706860400863
2024-05-21,202,150.61175855590963
2024-05-22,202,156.9199897450687
2024-05-23,202,166.86638454045539
2024-05-24,202,170.73520394845943
2024-05-25,202,159.53897639230024
2024-05-26,202,173.81618632356793
2024-05-27,202,173.27410710580946
2024-05-28,202,167.84519124703752
2024-05-29,202,171.8445206799004
2024-05-30,202,178.77849282920215
2024-05-31,202,180.98360021850877
2024-06-01,202,182.25792098274485
2024-06-02,202,191.76319919484666
2024-06-03,202,187.18462329199093
2024-06-04,202,179.99231818947902
2024-06-05,202,178.5385831405364
2024-05-09,203,102.19259412439845
2024-05-10,203,127.59323283868807
2024-05-11,203,167.4354218155149
2024-05-12,203,172.54462331596937
2024-05-13,203,143.22061599165164
2024-05-14,203,153.72175375009815
2024-05-15,203,163.94255441125517
2024-05-16,203,158.87113101085137
2024-05-17,203,175.33793065745488
2024-05-18,203,176.85243892839367
2024-05-19,203,168.6167099238453
2024-05-20,203,166.81706860400863
2024-05-21,203,150.61175855590963
2024-05-22,203,156.9199897450687
2024-05-23,203,166.86638454045539
2024-05-24,203,170.73520394845943
2024-05-25,203,159.53897639230024
2024-05-26,203,173.81618632356793
2024-05-27,203,173.27410710580946
2024-05-28,203,167.84519124703752
2024-05-29,203,171.8445206799004
2024-05-30,203,178.77849282920215
2024-05-31,203,180.98360021850877
2024-06-01,203,182.25792098274485
2024-06-02,203,191.76319919484666
2024-06-03,203,187.18462329199093
2024-06-04,203,179.99231818947902
2024-06-05,203,178.5385831405364
2024-05-09,204,102.19259412439845
2024-05-10,204,127.59323283868807
2024-05-11,204,167.4354218155149
2024-05-12,204,172.54462331596937
2024-05-13,204,143.22061599165164
2024-05-14,204,153.72175375009815
2024-05-15,204,163.94255441125517
2024-05-16,204,158.87113101085137
2024-05-17,204,175.33793065745488
2024-05-18,204,176.85243892839367
2024-05-19,204,168.6167099238453
2024-05-20,204,166.81706860400863
2024-05-21,204,150.61175855590963
2024-05-22,204,156.9199897450687
2024-05-23,204,166.86638454045539
2024-05-24,204,170.73520394845943
2024-05-25,204,159.53897639230024
2024-05-26,204,173.81618632356793
2024-05-27,204,173.27410710580946
2024-05-28,204,167.84519124703752
2024-05-29,204,171.8445206799004
2024-05-30,204,178.77849282920215
2024-05-31,204,180.98360021850877
2024-06-01,204,182.25792098274485
2024-06-02,204,191.76319919484666
2024-06-03,204,187.18462329199093
2024-06-04,204,179.99231818947902
2024-06-05,204,178.5385831405364
2024-05-09,205,102.19259412439845
2024-05-10,205,127.59323283868807
2024-05-11,205,167.4354218155149
2024-05-12,205,172.54462331596937
2024-05-13,205,143.22061599165164
2024-05-14,205,153.72175375009815
2024-05-15,205,163.94255441125517
2024-05-16,205,158.87113101085137
2024-05-17,205,175.33793065745488
2024-05-18,205,176.85243892839367
2024-05-19,205,168.6167099238453
2024-05-20,205,166.81706860400863
2024-05-21,205,150.61175855590963
2024-05-22,205,156.9199897450687
2024-05-23,205,166.86638454045539
2024-05-24,205,170.73520394845943
2024-05-25,205,159.53897639230024
2024-05-26,205,173.81618632356793
2024-05-27,205,173.27410710580946
2024-05-28,205,167.84519124703752
2024-05-29,205,171.8445206799004
2024-05-30,205,178.77849282920215
2024-05-31,205,180.98360021850877
2024-06-01,205,182.25792098274485
2024-06-02,205,191.76319919484666
2024-06-03,205,187.18462329199093
2024-06-04,205,179.99231818947902
2024-06-05,205,178.5385831405364
2024-05-09,206,102.19259412439845
2024-05-10,206,127.59323283868807
2024-05-11,206,167.4354218155149
2024-05-12,206,172.54462331596937
2024-05-13,206,143.22061599165164
2024-05-14,206,153.72175375009815
2024-05-15,206,163.94255441125517
2024-05-16,206,158.87113101085137
2024-05-17,206,175.33793065745488
2024-05-18,206,176.85243892839367
2024-05-19,206,168.6167099238453
2024-05-20,206,166.81706860400863
2024-05-21,206,150.61175855590963
2024-05-22,206,156.9199897450687
2024-05-23,206,166.86638454045539
2024-05-24,206,170.73520394845943
2024-05-25,206,159.53897639230024
2024-05-26,206,173.81618632356793
2024-05-27,206,173.27410710580946
2024-05-28,206,167.84519124703752
2024-05-29,206,171.8445206799004
2024-05-30,206,178.77849282920215
2024-05-31,206,180.98360021850877
2024-06-01,206,182.25792098274485
2024-06-02,206,191.76319919484666
2024-06-03,206,187.18462329199093
2024-06-04,206,179.99231818947902
2024-06-05,206,178.5385831405364
2024-05-09,207,102.19259412439845
2024-05-10,207,127.59323283868807
2024-05-11,207,167.4354218155149
2024-05-12,207,172.54462331596937
2024-05-13,207,143.22061599165164
2024-05-14,207,153.72175375009815
2024-05-15,207,163.94255441125517
2024-05-16,207,158.87113101085137
2024-05-17,207,175.33793065745488
2024-05-18,207,176.85243892839367
2024-05-19,207,168.6167099238453
2024-05-20,207,166.81706860400863
2024-05-21,207,150.61175855590963
2024-05-22,207,156.9199897450687
2024-05-23,207,166.86638454045539
2024-05-24,207,170.73520394845943
2024-05-25,207,159.53897639230024
2024-05-26,207,173.81618632356793
2024-05-27,207,173.27410710580946
2024-05-28,207,167.84519124703752
2024-05-29,207,171.8445206799004
2024-05-30,207,178.77849282920215
2024-05-31,207,180.98360021850877
2024-06-01,207,182.25792098274485
2024-06-02,207,191.76319919484666
2024-06-03,207,187.18462329199093
2024-06-04,207,179.99231818947902
2024-06-05,207,178.5385831405364
2024-05-09,208,102.19259412439845
2024-05-10,208,127.59323283868807
2024-05-11,208,167.4354218155149
2024-05-12,208,172.54462331596937
2024-05-13,208,143.22061599165164
2024-05-14,208,153.72175375009815
2024-05-15,208,163.94255441125517
2024-05-16,208,158.87113101085137
2024-05-17,208,175.33793065745488
2024-05-18,208,176.85243892839367
2024-05-19,208,168.6167099238453
2024-05-20,208,166.81706860400863
2024-05-21,208,150.61175855590963
2024-05-22,208,156.9199897450687
2024-05-23,208,166.86638454045539
2024-05-24,208,170.73520394845943
2024-05-25,208,159.53897639230024
2024-05-26,208,173.81618632356793
2024-05-27,208,173.27410710580946
2024-05-28,208,167.84519124703752
2024-05-29,208,171.8445206799004
2024-05-30,208,178.77849282920215
2024-05-31,208,180.98360021850877
2024-06-01,208,182.25792098274485
2024-06-02,208,191.76319919484666
2024-06-03,208,187.18462329199093
2024-06-04,208,179.99231818947902
2024-06-05,208,178.5385831405364
2024-05-09,209,102.19259412439845
2024-05-10,209,127.59323283868807
2024-05-11,209,167.4354218155149
2024-05-12,209,172.54462331596937
2024-05-13,209,143.22061599165164
2024-05-14,209,153.72175375009815
2024-05-15,209,163.94255441125517
2024-05-16,209,158.87113101085137
2024-05-17,209,175.33793065745488
2024-05-18,209,176.85243892839367
2024-05-19,209,168.6167099238453
2024-05-20,209,166.81706860400863
2024-05-21,209,150.61175855590963
2024-05-22,209,156.9199897450687
2024-05-23,209,166.86638454045539
2024-05-24,209,170.73520394845943
2024-05-25,209,159.53897639230024
2024-05-26,209,173.81618632356793
2024-05-27,209,173.27410710580946
2024-05-28,209,167.84519124703752
2024-05-29,209,171.8445206799004
2024-05-30,209,178.77849282920215
2024-05-31,209,180.98360021850877
2024-06-01,209,182.25792098274485
2024-06-02,209,191.76319919484666
2024-06-03,209,187.18462329199093
2024-06-04,209,179.99231818947902
2024-06-05,209,178.5385831405364
2024-05-09,210,102.19259412439845
2024-05-10,210,127.59323283868807
2024-05-11,210,167.4354218155149
2024-05-12,210,172.54462331596937
2024-05-13,210,143.22061599165164
2024-05-14,210,153.72175375009815
2024-05-15,210,163.94255441125517
2024-05-16,210,158.87113101085137
2024-05-17,210,175.33793065745488
2024-05-18,210,176.85243892839367
2024-05-19,210,168.6167099238453
2024-05-20,210,166.81706860400863
2024-05-21,210,150.61175855590963
2024-05-22,210,156.9199897450687
2024-05-23,210,166.86638454045539
2024-05-24,210,170.73520394845943
2024-05-25,210,159.53897639230024
2024-05-26,210,173.81618632356793
2024-05-27,210,173.27410710580946
2024-05-28,210,167.84519124703752
2024-05-29,210,171.8445206799004
2024-05-30,210,178.77849282920215
2024-05-31,210,180.98360021850877
2024-06-01,210,182.25792098274485
2024-06-02,210,191.76319919484666
2024-06-03,210,187.18462329199093
2024-06-04,210,179.99231818947902
2024-06-05,210,178.5385831405364
2024-05-09,211,102.19259412439845
2024-05-10,211,127.59323283868807
2024-05-11,211,167.4354218155149
2024-05-12,211,172.54462331596937
2024-05-13,211,143.22061599165164
2024-05-14,211,153.72175375009815
2024-05-15,211,163.94255441125517
2024-05-16,211,158.87113101085137
2024-05-17,211,175.33793065745488
2024-05-18,211,176.85243892839367
2024-05-19,211,168.6167099238453
2024-05-20,211,166.81706860400863
2024-05-21,211,150.61175855590963
2024-05-22,211,156.9199897450687
2024-05-23,211,166.86638454045539
2024-05-24,211,170.73520394845943
2024-05-25,211,159.53897639230024
2024-05-26,211,173.81618632356793
2024-05-27,211,173.27410710580946
2024-05-28,211,167.84519124703752
2024-05-29,211,171.8445206799004
2024-05-30,211,178.77849282920215
2024-05-31,211,180.98360021850877
2024-06-01,211,182.25792098274485
2024-06-02,211,191.76319919484666
2024-06-03,211,187.18462329199093
2024-06-04,211,179.99231818947902
2024-06-05,211,178.5385831405364
2024-05-09,212,102.19259412439845
2024-05-10,212,127.59323283868807
2024-05-11,212,167.4354218155149
2024-05-12,212,172.54462331596937
2024-05-13,212,143.22061599165164
2024-05-14,212,153.72175375009815
2024-05-15,212,163.94255441125517
2024-05-16,212,158.87113101085137
2024-05-17,212,175.33793065745488
2024-05-18,212,176.85243892839367
2024-05-19,212,168.6167099238453
2024-05-20,212,166.81706860400863
2024-05-21,212,150.61175855590963
2024-05-22,212,156.9199897450687
2024-05-23,212,166.86638454045539
2024-05-24,212,170.73520394845943
2024-05-25,212,159.53897639230024
2024-05-26,212,173.81618632356793
2024-05-27,212,173.27410710580946
2024-05-28,212,167.84519124703752
2024-05-29,212,171.8445206799004
2024-05-30,212,178.77849282920215
2024-05-31,212,180.98360021850877
2024-06-01,212,182.25792098274485
2024-06-02,212,191.76319919484666
2024-06-03,212,187.18462329199093
2024-06-04,212,179.99231818947902
2024-06-05,212,178.5385831405364
2024-05-09,213,102.19259412439845
2024-05-10,213,127.59323283868807
2024-05-11,213,167.4354218155149
2024-05-12,213,172.54462331596937
2024-05-13,213,143.22061599165164
2024-05-14,213,153.72175375009815
2024-05-15,213,163.94255441125517
2024-05-16,213,158.87113101085137
2024-05-17,213,175.33793065745488
2024-05-18,213,176.85243892839367
2024-05-19,213,168.6167099238453
2024-05-20,213,166.81706860400863
2024-05-21,213,150.61175855590963
2024-05-22,213,156.9199897450687
2024-05-23,213,166.86638454045539
2024-05-24,213,170.73520394845943
2024-05-25,213,159.53897639230024
2024-05-26,213,173.81618632356793
2024-05-27,213,173.27410710580946
2024-05-28,213,167.84519124703752
2024-05-29,213,171.8445206799004
2024-05-30,213,178.77849282920215
2024-05-31,213,180.98360021850877
2024-06-01,213,182.25792098274485
2024-06-02,213,191.76319919484666
2024-06-03,213,187.18462329199093
2024-06-04,213,179.99231818947902
2024-06-05,213,178.5385831405364
2024-05-09,214,102.19259412439845
2024-05-10,214,127.59323283868807
2024-05-11,214,167.4354218155149
2024-05-12,214,172.54462331596937
2024-05-13,214,143.22061599165164
2024-05-14,214,153.72175375009815
2024-05-15,214,163.94255441125517
2024-05-16,214,158.87113101085137
2024-05-17,214,175.33793065745488
2024-05-18,214,176.85243892839367
2024-05-19,214,168.6167099238453
2024-05-20,214,166.81706860400863
2024-05-21,214,150.61175855590963
2024-05-22,214,156.9199897450687
2024-05-23,214,166.86638454045539
2024-05-24,214,170.73520394845943
2024-05-25,214,159.53897639230024
2024-05-26,214,173.81618632356793
2024-05-27,214,173.27410710580946
2024-05-28,214,167.84519124703752
2024-05-29,214,171.8445206799004
2024-05-30,214,178.77849282920215
2024-05-31,214,180.98360021850877
2024-06-01,214,182.25792098274485
2024-06-02,214,191.76319919484666
2024-06-03,214,187.18462329199093
2024-06-04,214,179.99231818947902
2024-06-05,214,178.5385831405364
2024-05-09,215,102.19259412439845
2024-05-10,215,127.59323283868807
2024-05-11,215,167.4354218155149
2024-05-12,215,172.54462331596937
2024-05-13,215,143.22061599165164
2024-05-14,215,153.72175375009815
2024-05-15,215,163.94255441125517
2024-05-16,215,158.87113101085137
2024-05-17,215,175.33793065745488
2024-05-18,215,176.85243892839367
2024-05-19,215,168.6167099238453
2024-05-20,215,166.81706860400863
2024-05-21,215,150.61175855590963
2024-05-22,215,156.9199897450687
2024-05-23,215,166.86638454045539
2024-05-24,215,170.73520394845943
2024-05-25,215,159.53897639230024
2024-05-26,215,173.81618632356793
2024-05-27,215,173.27410710580946
2024-05-28,215,167.84519124703752
2024-05-29,215,171.8445206799004
2024-05-30,215,178.77849282920215
2024-05-31,215,180.98360021850877
2024-06-01,215,182.25792098274485
2024-06-02,215,191.76319919484666
2024-06-03,215,187.18462329199093
2024-06-04,215,179.99231818947902
2024-06-05,215,178.5385831405364
2024-05-09,216,102.19259412439845
2024-05-10,216,127.59323283868807
2024-05-11,216,167.4354218155149
2024-05-12,216,172.54462331596937
2024-05-13,216,143.22061599165164
2024-05-14,216,153.72175375009815
2024-05-15,216,163.94255441125517
2024-05-16,216,158.87113101085137
2024-05-17,216,175.33793065745488
2024-05-18,216,176.85243892839367
2024-05-19,216,168.6167099238453
2024-05-20,216,166.81706860400863
2024-05-21,216,150.61175855590963
2024-05-22,216,156.9199897450687
2024-05-23,216,166.86638454045539
2024-05-24,216,170.73520394845943
2024-05-25,216,159.53897639230024
2024-05-26,216,173.81618632356793
2024-05-27,216,173.27410710580946
2024-05-28,216,167.84519124703752
2024-05-29,216,171.8445206799004
2024-05-30,216,178.77849282920215
2024-05-31,216,180.98360021850877
2024-06-01,216,182.25792098274485
2024-06-02,216,191.76319919484666
2024-06-03,216,187.18462329199093
2024-06-04,216,179.99231818947902
2024-06-05,216,178.5385831405364
2024-05-09,217,102.19259412439845
2024-05-10,217,127.59323283868807
2024-05-11,217,167.4354218155149
2024-05-12,217,172.54462331596937
2024-05-13,217,143.22061599165164
2024-05-14,217,153.72175375009815
2024-05-15,217,163.94255441125517
2024-05-16,217,158.87113101085137
2024-05-17,217,175.33793065745488
2024-05-18,217,176.85243892839367
2024-05-19,217,168.6167099238453
2024-05-20,217,166.81706860400863
2024-05-21,217,150.61175855590963
2024-05-22,217,156.9199897450687
2024-05-23,217,166.86638454045539
2024-05-24,217,170.73520394845943
2024-05-25,217,159.53897639230024
2024-05-26,217,173.81618632356793
2024-05-27,217,173.27410710580946
2024-05-28,217,167.84519124703752
2024-05-29,217,171.8445206799004
2024-05-30,217,178.77849282920215
2024-05-31,217,180.98360021850877
2024-06-01,217,182.25792098274485
2024-06-02,217,191.76319919484666
2024-06-03,217,187.18462329199093
2024-06-04,217,179.99231818947902
2024-06-05,217,178.5385831405364
2024-05-09,218,102.19259412439845
2024-05-10,218,127.59323283868807
2024-05-11,218,167.4354218155149
2024-05-12,218,172.54462331596937
2024-05-13,218,143.22061599165164
2024-05-14,218,153.72175375009815
2024-05-15,218,163.94255441125517
2024-05-16,218,158.87113101085137
2024-05-17,218,175.33793065745488
2024-05-18,218,176.85243892839367
2024-05-19,218,168.6167099238453
2024-05-20,218,166.81706860400863
2024-05-21,218,150.61175855590963
2024-05-22,218,156.9199897450687
2024-05-23,218,166.86638454045539
2024-05-24,218,170.73520394845943
2024-05-25,218,159.53897639230024
2024-05-26,218,173.81618632356793
2024-05-27,218,173.27410710580946
2024-05-28,218,167.84519124703752
2024-05-29,218,171.8445206799004
2024-05-30,218,178.77849282920215
2024-05-31,218,180.98360021850877
2024-06-01,218,182.25792098274485
2024-06-02,218,191.76319919484666
2024-06-03,218,187.18462329199093
2024-06-04,218,179.99231818947902
2024-06-05,218,178.5385831405364
2024-05-09,219,102.19259412439845
2024-05-10,219,127.59323283868807
2024-05-11,219,167.4354218155149
2024-05-12,219,172.54462331596937
2024-05-13,219,143.22061599165164
2024-05-14,219,153.72175375009815
2024-05-15,219,163.94255441125517
2024-05-16,219,158.87113101085137
2024-05-17,219,175.33793065745488
2024-05-18,219,176.85243892839367
2024-05-19,219,168.6167099238453
2024-05-20,219,166.81706860400863
2024-05-21,219,150.61175855590963
2024-05-22,219,156.9199897450687
2024-05-23,219,166.86638454045539
2024-05-24,219,170.73520394845943
2024-05-25,219,159.53897639230024
2024-05-26,219,173.81618632356793
2024-05-27,219,173.27410710580946
2024-05-28,219,167.84519124703752
2024-05-29,219,171.8445206799004
2024-05-30,219,178.77849282920215
2024-05-31,219,180.98360021850877
2024-06-01,219,182.25792098274485
2024-06-02,219,191.76319919484666
2024-06-03,219,187.18462329199093
2024-06-04,219,179.99231818947902
2024-06-05,219,178.5385831405364
2024-05-09,220,102.19259412439845
2024-05-10,220,127.59323283868807
2024-05-11,220,167.4354218155149
2024-05-12,220,172.54462331596937
2024-05-13,220,143.22061599165164
2024-05-14,220,153.72175375009815
2024-05-15,220,163.94255441125517
2024-05-16,220,158.87113101085137
2024-05-17,220,175.33793065745488
2024-05-18,220,176.85243892839367
2024-05-19,220,168.6167099238453
2024-05-20,220,166.81706860400863
2024-05-21,220,150.61175855590963
2024-05-22,220,156.9199897450687
2024-05-23,220,166.86638454045539
2024-05-24,220,170.73520394845943
2024-05-25,220,159.53897639230024
2024-05-26,220,173.81618632356793
2024-05-27,220,173.27410710580946
2024-05-28,220,167.84519124703752
2024-05-29,220,171.8445206799004
2024-05-30,220,178.77849282920215
2024-05-31,220,180.98360021850877
2024-06-01,220,182.25792098274485
2024-06-02,220,191.76319919484666
2024-06-03,220,187.18462329199093
2024-06-04,220,179.99231818947902
2024-06-05,220,178.5385831405364
2024-05-09,221,102.19259412439845
2024-05-10,221,127.59323283868807
2024-05-11,221,167.4354218155149
2024-05-12,221,172.54462331596937
2024-05-13,221,143.22061599165164
2024-05-14,221,153.72175375009815
2024-05-15,221,163.94255441125517
2024-05-16,221,158.87113101085137
2024-05-17,221,175.33793065745488
2024-05-18,221,176.85243892839367
2024-05-19,221,168.6167099238453
2024-05-20,221,166.81706860400863
2024-05-21,221,150.61175855590963
2024-05-22,221,156.9199897450687
2024-05-23,221,166.86638454045539
2024-05-24,221,170.73520394845943
2024-05-25,221,159.53897639230024
2024-05-26,221,173.81618632356793
2024-05-27,221,173.27410710580946
2024-05-28,221,167.84519124703752
2024-05-29,221,171.8445206799004
2024-05-30,221,178.77849282920215
2024-05-31,221,180.98360021850877
2024-06-01,221,182.25792098274485
2024-06-02,221,191.76319919484666
2024-06-03,221,187.18462329199093
2024-06-04,221,179.99231818947902
2024-06-05,221,178.5385831405364
2024-05-09,222,102.19259412439845
2024-05-10,222,127.59323283868807
2024-05-11,222,167.4354218155149
2024-05-12,222,172.54462331596937
2024-05-13,222,143.22061599165164
2024-05-14,222,153.72175375009815
2024-05-15,222,163.94255441125517
2024-05-16,222,158.87113101085137
2024-05-17,222,175.33793065745488
2024-05-18,222,176.85243892839367
2024-05-19,222,168.6167099238453
2024-05-20,222,166.81706860400863
2024-05-21,222,150.61175855590963
2024-05-22,222,156.9199897450687
2024-05-23,222,166.86638454045539
2024-05-24,222,170.73520394845943
2024-05-25,222,159.53897639230024
2024-05-26,222,173.81618632356793
2024-05-27,222,173.27410710580946
2024-05-28,222,167.84519124703752
2024-05-29,222,171.8445206799004
2024-05-30,222,178.77849282920215
2024-05-31,222,180.98360021850877
2024-06-01,222,182.25792098274485
2024-06-02,222,191.76319919484666
2024-06-03,222,187.18462329199093
2024-06-04,222,179.99231818947902
2024-06-05,222,178.5385831405364
2024-05-09,223,102.19259412439845
2024-05-10,223,127.59323283868807
2024-05-11,223,167.4354218155149
2024-05-12,223,172.54462331596937
2024-05-13,223,143.22061599165164
2024-05-14,223,153.72175375009815
2024-05-15,223,163.94255441125517
2024-05-16,223,158.87113101085137
2024-05-17,223,175.33793065745488
2024-05-18,223,176.85243892839367
2024-05-19,223,168.6167099238453
2024-05-20,223,166.81706860400863
2024-05-21,223,150.61175855590963
2024-05-22,223,156.9199897450687
2024-05-23,223,166.86638454045539
2024-05-24,223,170.73520394845943
2024-05-25,223,159.53897639230024
2024-05-26,223,173.81618632356793
2024-05-27,223,173.27410710580946
2024-05-28,223,167.84519124703752
2024-05-29,223,171.8445206799004
2024-05-30,223,178.77849282920215
2024-05-31,223,180.98360021850877
2024-06-01,223,182.25792098274485
2024-06-02,223,191.76319919484666
2024-06-03,223,187.18462329199093
2024-06-04,223,179.99231818947902
2024-06-05,223,178.5385831405364
2024-05-09,224,102.19259412439845
2024-05-10,224,127.59323283868807
2024-05-11,224,167.4354218155149
2024-05-12,224,172.54462331596937
2024-05-13,224,143.22061599165164
2024-05-14,224,153.72175375009815
2024-05-15,224,163.94255441125517
2024-05-16,224,158.87113101085137
2024-05-17,224,175.33793065745488
2024-05-18,224,176.85243892839367
2024-05-19,224,168.6167099238453
2024-05-20,224,166.81706860400863
2024-05-21,224,150.61175855590963
2024-05-22,224,156.9199897450687
2024-05-23,224,166.86638454045539
2024-05-24,224,170.73520394845943
2024-05-25,224,159.53897639230024
2024-05-26,224,173.81618632356793
2024-05-27,224,173.27410710580946
2024-05-28,224,167.84519124703752
2024-05-29,224,171.8445206799004
2024-05-30,224,178.77849282920215
2024-05-31,224,180.98360021850877
2024-06-01,224,182.25792098274485
2024-06-02,224,191.76319919484666
2024-06-03,224,187.18462329199093
2024-06-04,224,179.99231818947902
2024-06-05,224,178.5385831405364
2024-05-09,225,147.158748598889
2024-05-10,225,154.3846370166644
2024-05-11,225,157.73493941428515
2024-05-12,225,154.57605395071107
2024-05-13,225,157.931095118431
2024-05-14,225,161.03719514205505
2024-05-15,225,157.21738507418976
2024-05-16,225,160.7428297540842
2024-05-17,225,164.86640965984205
2024-05-18,225,164.41933822104926
2024-05-19,225,164.6019518774289
2024-05-20,225,163.78607123429754
2024-05-21,225,163.07598371329817
2024-05-22,225,162.5379329805063
2024-05-23,225,162.35731742480365
2024-05-24,225,162.58321033178348
2024-05-25,225,162.37604307063756
2024-05-26,225,162.14345343827702
2024-05-27,225,162.4473979453558
2024-05-28,225,162.18528910341777
2024-05-29,225,161.8966272533883
2024-05-30,225,161.92716830330323
2024-05-31,225,161.92223076754635
2024-06-01,225,161.98056969128658
2024-06-02,225,162.03779900132614
2024-06-03,225,162.07624875004922
2024-06-04,225,162.09257545006668
2024-06-05,225,162.07528750618496
2024-05-09,226,147.158748598889
2024-05-10,226,154.3846370166644
2024-05-11,226,157.73493941428515
2024-05-12,226,154.57605395071107
2024-05-13,226,157.931095118431
2024-05-14,226,161.03719514205505
2024-05-15,226,157.21738507418976
2024-05-16,226,160.7428297540842
2024-05-17,226,164.86640965984205
2024-05-18,226,164.41933822104926
2024-05-19,226,164.6019518774289
2024-05-20,226,163.78607123429754
2024-05-21,226,163.07598371329817
2024-05-22,226,162.5379329805063
2024-05-23,226,162.35731742480365
2024-05-24,226,162.58321033178348
2024-05-25,226,162.37604307063756
2024-05-26,226,162.14345343827702
2024-05-27,226,162.4473979453558
2024-05-28,226,162.18528910341777
2024-05-29,226,161.8966272533883
2024-05-30,226,161.92716830330323
2024-05-31,226,161.92223076754635
2024-06-01,226,161.98056969128658
2024-06-02,226,162.03779900132614
2024-06-03,226,162.07624875004922
2024-06-04,226,162.09257545006668
2024-06-05,226,162.07528750618496
2024-05-09,227,147.158748598889
2024-05-10,227,154.3846370166644
2024-05-11,227,157.73493941428515
2024-05-12,227,154.57605395071107
2024-05-13,227,157.931095118431
2024-05-14,227,161.03719514205505
2024-05-15,227,157.21738507418976
2024-05-16,227,160.7428297540842
2024-05-17,227,164.86640965984205
2024-05-18,227,164.41933822104926
2024-05-19,227,164.6019518774289
2024-05-20,227,163.78607123429754
2024-05-21,227,163.07598371329817
2024-05-22,227,162.5379329805063
2024-05-23,227,162.35731742480365
2024-05-24,227,162.58321033178348
2024-05-25,227,162.37604307063756
2024-05-26,227,162.14345343827702
2024-05-27,227,162.4473979453558
2024-05-28,227,162.18528910341777
2024-05-29,227,161.8966272533883
2024-05-30,227,161.92716830330323
2024-05-31,227,161.92223076754635
2024-06-01,227,161.98056969128658
2024-06-02,227,162.03779900132614
2024-06-03,227,162.07624875004922
2024-06-04,227,162.09257545006668
2024-06-05,227,162.07528750618496
2024-05-09,228,147.158748598889
2024-05-10,228,154.3846370166644
2024-05-11,228,157.73493941428515
2024-05-12,228,154.57605395071107
2024-05-13,228,157.931095118431
2024-05-14,228,161.03719514205505
2024-05-15,228,157.21738507418976
2024-05-16,228,160.7428297540842
2024-05-17,228,164.86640965984205
2024-05-18,228,164.41933822104926
2024-05-19,228,164.6019518774289
2024-05-20,228,163.78607123429754
2024-05-21,228,163.07598371329817
2024-05-22,228,162.5379329805063
2024-05-23,228,162.35731742480365
2024-05-24,228,162.58321033178348
2024-05-25,228,162.37604307063756
2024-05-26,228,162.14345343827702
2024-05-27,228,162.4473979453558
2024-05-28,228,162.18528910341777
2024-05-29,228,161.8966272533883
2024-05-30,228,161.92716830330323
2024-05-31,228,161.92223076754635
2024-06-01,228,161.98056969128658
2024-06-02,228,162.03779900132614
2024-06-03,228,162.07624875004922
2024-06-04,228,162.09257545006668
2024-06-05,228,162.07528750618496
2024-05-09,229,147.158748598889
2024-05-10,229,154.3846370166644
