sales_date,product_code,volume
2024-05-09,238,145.1613719043475
2024-05-10,238,145.6203293705965
2024-05-11,238,162.2983864429081
2024-05-12,238,142.96930635486123
2024-05-13,238,154.97268893867624
2024-05-14,238,135.41395639217345
2024-05-15,238,149.82636272231673
2024-05-16,238,144.52684085440137
2024-05-17,238,138.63646306963165
2024-05-18,238,152.7472362693431
2024-05-19,238,131.0516406383582
2024-05-20,238,156.5142793953609
2024-05-21,238,136.0161455553253
2024-05-22,238,136.39011617977
2024-05-23,238,129.76330365551988
2024-05-24,238,113.43924731218517
2024-05-25,238,128.3121894940784
2024-05-26,238,118.1902592853657
2024-05-27,238,133.59466432374248
2024-05-28,238,124.42237317049549
2024-05-29,238,133.0761453282742
2024-05-30,238,125.38567437648058
2024-05-31,238,128.45014640397974
2024-06-01,238,135.42646569526812
2024-06-02,238,126.55211175580962
2024-06-03,238,149.13012828304036
2024-06-04,238,124.94768062326229
2024-06-05,238,130.50620834855283
2024-05-09,239,106.77639011219824
2024-05-10,239,109.29112589102203
2024-05-11,239,105.44852342473393
2024-05-12,239,118.75915509686342
2024-05-13,239,124.5702434640426
2024-05-14,239,131.0435890515323
2024-05-15,239,132.47249385323948
2024-05-16,239,126.58913168372015
2024-05-17,239,130.0385505196258
2024-05-18,239,127.95644701906532
2024-05-19,239,123.86477346773077
2024-05-20,239,131.97263882959413
2024-05-21,239,113.8424847941742
2024-05-22,239,107.71147913807093
2024-05-23,239,106.33836338596062
2024-05-24,239,98.60756955318843
2024-05-25,239,104.0253528453969
2024-05-26,239,112.01353884142131
2024-05-27,239,104.33797887245895
2024-05-28,239,105.48095743888248
2024-05-29,239,110.72310099780884
2024-05-30,239,108.01971612802716
2024-05-31,239,113.6625049206514
2024-06-01,239,109.8899923678041
2024-06-02,239,100.27929995658312
2024-06-03,239,92.92482280253684
2024-06-04,239,93.24743003281581
2024-06-05,239,96.27734974370684
2024-05-09,240,37.49229146157702
2024-05-10,240,35.519298537821584
2024-05-11,240,35.51887058557102
2024-05-12,240,35.94083488487173
2024-05-13,240,32.1918205316148
2024-05-14,240,33.280251507213734
2024-05-15,240,34.3597908468207
2024-05-16,240,32.97739631634284
2024-05-17,240,31.806915657094176
2024-05-18,240,35.09742087857637
2024-05-19,240,35.62890795952699
2024-05-20,240,34.949016503580964
2024-05-21,240,38.54101622694641
2024-05-22,240,34.86443883242181
2024-05-23,240,35.42302402660796
2024-05-24,240,35.39292187429877
2024-05-25,240,29.252941179199627
2024-05-26,240,34.47242138872315
2024-05-27,240,36.15621993194817
2024-05-28,240,32.28002359163835
2024-05-29,240,35.74654298081459
2024-05-30,240,35.72101897055604
2024-05-31,240,31.9314754931197
2024-06-01,240,34.50637261744097
2024-06-02,240,36.49055277910715
2024-06-03,240,35.58829033122512
2024-06-04,240,38.203005780753486
2024-06-05,240,35.1157457429952
2024-05-09,241,2723.794677287745
2024-05-10,241,2686.579116245264
2024-05-11,241,2447.3573915728184
2024-05-12,241,2247.412327622301
2024-05-13,241,1652.1985704414442
2024-05-14,241,1467.0273396972807
2024-05-15,241,1290.6904455881443
2024-05-16,241,1109.315815131409
2024-05-17,241,1152.9029961003114
2024-05-18,241,852.0976894793573
2024-05-19,241,682.4154762886699
2024-05-20,241,559.2002529510316
2024-05-21,241,334.7519793999226
2024-05-22,241,490.12278200632625
2024-05-23,241,475.7260177326323
2024-05-24,241,49.28032897644846
2024-05-25,241,678.2055940525606
2024-05-26,241,888.2001870515122
2024-05-27,241,1274.7667820899028
2024-05-28,241,1563.511433644212
2024-05-29,241,1965.3041198179812
2024-05-30,241,2036.4874479804605
2024-05-31,241,2256.186485718842
2024-06-01,241,2180.0501713511544
2024-06-02,241,2169.9900642919633
2024-06-03,241,2684.4282300508185
2024-06-04,241,2526.1805838181253
2024-06-05,241,2331.698908397276
2024-05-09,242,85.74854490196991
2024-05-10,242,89.89753981309434
2024-05-11,242,100.75437384799116
2024-05-12,242,94.95937009766752
2024-05-13,242,98.20149886935356
2024-05-14,242,81.82447500620128
2024-05-15,242,101.92128736906014
2024-05-16,242,105.3935049880696
2024-05-17,242,107.33331067310904
2024-05-18,242,86.6187703240012
2024-05-19,242,92.96082789469374
2024-05-20,242,94.23203161910385
2024-05-21,242,73.71912966038936
2024-05-22,242,95.22818141282075
2024-05-23,242,85.09455215527271
2024-05-24,242,96.86237340653318
2024-05-25,242,92.43261659659095
2024-05-26,242,110.93194150490348
2024-05-27,242,85.4452410356642
2024-05-28,242,95.96992856408735
2024-05-29,242,91.51205793057215
2024-05-30,242,114.36918319707813
2024-05-31,242,99.76847135735864
2024-06-01,242,82.29637551476326
2024-06-02,242,84.74914961846717
2024-06-03,242,87.48736684057556
2024-06-04,242,101.93800361371635
2024-06-05,242,98.52404935370068
2024-05-09,243,114.10887562619652
2024-05-10,243,103.1677327841793
2024-05-11,243,117.56555271324552
2024-05-12,243,146.37806826646892
2024-05-13,243,154.52069057278072
2024-05-14,243,158.6461551852035
2024-05-15,243,140.435572225013
2024-05-16,243,142.89802031598813
2024-05-17,243,146.848599610878
2024-05-18,243,147.34230164855342
2024-05-19,243,145.9939664202762
2024-05-20,243,115.09311285286152
2024-05-21,243,124.02625261880607
2024-05-22,243,116.04317450480352
2024-05-23,243,123.54549153416147
2024-05-24,243,161.3426155358655
2024-05-25,243,153.31274514887428
2024-05-26,243,160.54310245303532
2024-05-27,243,165.35592099311816
2024-05-28,243,169.12100317207594
2024-05-29,243,152.4378893014227
2024-05-30,243,140.0420986167172
2024-05-31,243,151.37952989297668
2024-06-01,243,129.23319036262905
2024-06-02,243,133.08229129710202
2024-06-03,243,123.09256027509323
2024-06-04,243,111.50732520103313
2024-06-05,243,116.0045226165191
2024-05-09,244,183.856964218073
2024-05-10,244,162.04286334131572
2024-05-11,244,170.2129136049993
2024-05-12,244,153.88791137729496
2024-05-13,244,156.9959072040092
2024-05-14,244,176.73623519865734
2024-05-15,244,165.02846254690877
2024-05-16,244,182.00141543172137
2024-05-17,244,153.80242462772387
2024-05-18,244,168.88686020642658
2024-05-19,244,174.13882062183998
2024-05-20,244,170.69747028233004
2024-05-21,244,182.69719883318186
2024-05-22,244,155.57412434452462
2024-05-23,244,159.29595246731637
2024-05-24,244,161.93293407059127
2024-05-25,244,176.13500835627303
2024-05-26,244,181.77769632756434
2024-05-27,244,180.26138338720858
2024-05-28,244,163.44851908824896
2024-05-29,244,173.6947785833519
2024-05-30,244,173.8005765422261
2024-05-31,244,182.1953730297837
2024-06-01,244,176.58064385601685
2024-06-02,244,160.14280931975134
2024-06-03,244,167.99208033829848
2024-06-04,244,168.61074936498787
2024-06-05,244,179.1721018892906
2024-05-09,245,176.76719022838046
2024-05-10,245,178.95248230845004
2024-05-11,245,184.13787533072372
2024-05-12,245,181.5553249361635
2024-05-13,245,169.30752525011346
2024-05-14,245,156.23065355418768
2024-05-15,245,147.3152411970424
2024-05-16,245,147.40296056570656
2024-05-17,245,159.8043180164185
2024-05-18,245,163.4054402438548
2024-05-19,245,168.98856481372167
2024-05-20,245,174.2209200677989
2024-05-21,245,175.39192957274486
2024-05-22,245,186.4585039265964
2024-05-23,245,190.52699131187444
2024-05-24,245,190.0510555645953
2024-05-25,245,193.86950683872124
2024-05-26,245,205.10588282108148
2024-05-27,245,207.93536044906497
2024-05-28,245,212.19794247365786
2024-05-29,245,212.92166295572383
2024-05-30,245,217.6050313644713
2024-05-31,245,220.60646409940338
2024-06-01,245,223.80960692443898
2024-06-02,245,231.73596961439907
2024-06-03,245,217.39463091977044
2024-06-04,245,208.573250393477
2024-06-05,245,197.83640483650794
2024-05-09,246,120.0863548423473
2024-05-10,246,108.26709003609749
2024-05-11,246,103.55097156834769
2024-05-12,246,99.62476999212333
2024-05-13,246,98.00266960015523
2024-05-14,246,98.9652043406213
2024-05-15,246,109.54336369544355
2024-05-16,246,108.26193893442775
2024-05-17,246,135.37273046164808
2024-05-18,246,125.35776442623897
2024-05-19,246,93.76252269850661
2024-05-20,246,99.87505519735313
2024-05-21,246,103.9324063502365
2024-05-22,246,123.89227683159139
2024-05-23,246,126.61798007049451
2024-05-24,246,123.56572933054557
2024-05-25,246,124.95267753552338
2024-05-26,246,119.08668128547909
2024-05-27,246,111.45421417227385
2024-05-28,246,107.57387866422964
2024-05-29,246,125.3414501761136
2024-05-30,246,138.1925577842362
2024-05-31,246,129.09248267106625
2024-06-01,246,123.18343343426488
2024-06-02,246,126.87101920164672
2024-06-03,246,137.64693779463582
2024-06-04,246,142.28959634697247
2024-06-05,246,136.17327777056877
2024-05-09,247,163.97212611831043
2024-05-10,247,150.01924366016857
2024-05-11,247,178.90662399261828
2024-05-12,247,179.71503318111263
2024-05-13,247,156.2621990486807
2024-05-14,247,173.00874604445272
2024-05-15,247,159.32732894247906
2024-05-16,247,169.00034449360868
2024-05-17,247,168.38105770246284
2024-05-18,247,178.15765800282406
2024-05-19,247,162.01229980201072
2024-05-20,247,171.58961377128583
2024-05-21,247,153.99825952600264
2024-05-22,247,154.0046583097924
2024-05-23,247,186.12719039266833
2024-05-24,247,178.65648212291865
2024-05-25,247,170.38558812891267
2024-05-26,247,159.88579218359502
2024-05-27,247,162.98339711752163
2024-05-28,247,177.0802074970251
2024-05-29,247,156.7077817368853
2024-05-30,247,172.82499503315904
2024-05-31,247,167.93362760952857
2024-06-01,247,165.67953381599006
2024-06-02,247,176.55533245202042
2024-06-03,247,176.48053778365315
2024-06-04,247,166.2262619986573
2024-06-05,247,156.11794921903
2024-05-09,248,98.25405684204877
2024-05-10,248,99.40477830864818
2024-05-11,248,92.6210958129652
2024-05-12,248,86.47397598237484
2024-05-13,248,105.49124634781816
2024-05-14,248,117.238059909876
2024-05-15,248,111.28030870471054
2024-05-16,248,109.76259231616714
2024-05-17,248,112.05715659775855
2024-05-18,248,115.1387359174431
2024-05-19,248,104.84820369294947
2024-05-20,248,109.08884448809391
2024-05-21,248,101.20857223636523
2024-05-22,248,102.11608593084182
2024-05-23,248,98.00920112585456
2024-05-24,248,83.58483507078293
2024-05-25,248,73.92687447316199
2024-05-26,248,75.9571323393415
2024-05-27,248,82.05552666261599
2024-05-28,248,88.61561192801443
2024-05-29,248,81.32283983447782
2024-05-30,248,90.15839696223215
2024-05-31,248,97.69595765681666
2024-06-01,248,81.45553499782915
2024-06-02,248,83.94601535560525
2024-06-03,248,93.02552542514555
2024-06-04,248,100.77129974247332
2024-06-05,248,102.33116850567336
2024-05-09,249,248.28544724235778
2024-05-10,249,257.11668289122986
2024-05-11,249,282.16944002832884
2024-05-12,249,287.3180495188056
2024-05-13,249,305.5202944001377
2024-05-14,249,291.0434950162039
2024-05-15,249,290.6702124958779
2024-05-16,249,303.92253893701434
2024-05-17,249,282.15278822835
2024-05-18,249,253.75423688829608
2024-05-19,249,250.761896463426
2024-05-20,249,237.1030700098717
2024-05-21,249,215.51445450419493
2024-05-22,249,256.42968698400085
2024-05-23,249,241.5372228996141
2024-05-24,249,242.61293468432444
2024-05-25,249,253.26719032350096
2024-05-26,249,228.15765057790588
2024-05-27,249,250.13302316596474
2024-05-28,249,253.25755655566783
2024-05-29,249,227.32794912096722
2024-05-30,249,240.08820696934472
2024-05-31,249,251.289902406203
2024-06-01,249,228.03264378832904
2024-06-02,249,240.66903438499557
2024-06-03,249,252.7217463609016
2024-06-04,249,211.39755448038764
2024-06-05,249,227.71001445641434
2024-05-09,250,32.40984619421182
2024-05-10,250,34.619344612194794
2024-05-11,250,32.42773377638635
2024-05-12,250,33.24033669404788
2024-05-13,250,33.92855324127578
2024-05-14,250,32.84756839727795
2024-05-15,250,31.148200001796315
2024-05-16,250,31.14418262642633
2024-05-17,250,30.66585445114996
2024-05-18,250,36.424246282185706
2024-05-19,250,33.001460596205355
2024-05-20,250,34.271575459283554
2024-05-21,250,29.413533369805528
2024-05-22,250,31.61784927149506
2024-05-23,250,31.917513809131542
2024-05-24,250,32.69482079943939
2024-05-25,250,37.579293092745544
2024-05-26,250,38.496848657719234
2024-05-27,250,38.361327987418036
2024-05-28,250,34.5424333124979
2024-05-29,250,32.08889149063524
2024-05-30,250,35.145856015512706
2024-05-31,250,34.68529547001743
2024-06-01,250,35.63152165241373
2024-06-02,250,32.55549425599017
2024-06-03,250,33.024019146526584
2024-06-04,250,34.24921030544417
2024-06-05,250,30.65413788266709
2024-05-09,251,62.3256555783176
2024-05-10,251,58.99196187661259
2024-05-11,251,56.084492255296865
2024-05-12,251,58.713008307956514
2024-05-13,251,53.22299410525626
2024-05-14,251,48.50076437472221
2024-05-15,251,53.021548093186915
2024-05-16,251,54.68034483871852
2024-05-17,251,48.203103644574895
2024-05-18,251,45.64917076909151
2024-05-19,251,41.512896933697576
2024-05-20,251,41.11754150942673
2024-05-21,251,30.164509677995998
2024-05-22,251,42.86145902458567
2024-05-23,251,45.96951711797264
2024-05-24,251,32.67045309962572
2024-05-25,251,31.231067291010568
2024-05-26,251,28.68933366198953
2024-05-27,251,37.22277369490316
2024-05-28,251,34.68989197608743
2024-05-29,251,43.380271897990205
2024-05-30,251,55.424995468703514
2024-05-31,251,41.138791828071234
2024-06-01,251,48.008145011179124
2024-06-02,251,50.80727358735554
2024-06-03,251,54.01100759906329
2024-06-04,251,55.722256370205
2024-06-05,251,51.212099605378334
2024-05-09,252,481.733245103824
2024-05-10,252,480.6827945974725
2024-05-11,252,439.55703918387235
2024-05-12,252,429.297014545804
2024-05-13,252,456.79320620095154
2024-05-14,252,454.78045650650836
2024-05-15,252,458.87418945230763
2024-05-16,252,376.5046506178246
2024-05-17,252,393.31281783100474
2024-05-18,252,364.93199877206507
2024-05-19,252,366.010838645376
2024-05-20,252,334.0541676064254
2024-05-21,252,344.5705875154517
2024-05-22,252,323.4857306736357
2024-05-23,252,310.6693519781294
2024-05-24,252,318.4367462794339
2024-05-25,252,311.1979167190608
2024-05-26,252,342.29560178103225
2024-05-27,252,363.2380425376964
2024-05-28,252,356.6081814356734
2024-05-29,252,341.01149622946764
2024-05-30,252,325.89384071753653
2024-05-31,252,332.24734052836294
2024-06-01,252,347.5104720538452
2024-06-02,252,369.273078433107
2024-06-03,252,328.28963357600367
2024-06-04,252,308.514151808881
2024-06-05,252,317.2275495047834
2024-05-09,253,46.36960386739861
2024-05-10,253,56.141610313797976
2024-05-11,253,49.60301759374752
2024-05-12,253,54.02475762895688
2024-05-13,253,43.40668082725084
2024-05-14,253,55.395835916105696
2024-05-15,253,61.803940031323506
2024-05-16,253,53.68405680350512
2024-05-17,253,53.97901462404899
2024-05-18,253,48.83079599707229
2024-05-19,253,54.33319362425883
2024-05-20,253,49.65450079212693
2024-05-21,253,52.20393131684508
2024-05-22,253,61.81654004811748
2024-05-23,253,64.86753177373514
2024-05-24,253,59.3344691225592
2024-05-25,253,57.422312746774466
2024-05-26,253,42.960167840204804
2024-05-27,253,48.41303897106904
2024-05-28,253,46.217646009135976
2024-05-29,253,55.72153098606123
2024-05-30,253,55.572128205936146
2024-05-31,253,48.056529849603656
2024-06-01,253,55.39369508086873
2024-06-02,253,52.71276456457593
2024-06-03,253,53.74250102957191
2024-06-04,253,50.71457740644731
2024-06-05,253,47.67818315654533
2024-05-09,254,0.997318912228593
2024-05-10,254,-5.8425776070055235
2024-05-11,254,-4.69280979390669
2024-05-12,254,-6.79354394570646
2024-05-13,254,-4.049510016605154
2024-05-14,254,-6.984989333985823
2024-05-15,254,-8.433155888932788
2024-05-16,254,-16.296910180057466
2024-05-17,254,-17.661646365307888
2024-05-18,254,-18.66523615492929
2024-05-19,254,-15.293573971543083
2024-05-20,254,-18.127635749387764
2024-05-21,254,-23.52972504819718
2024-05-22,254,-20.739242379692087
2024-05-23,254,-39.22220675473909
2024-05-24,254,-33.53164695256464
2024-05-25,254,-30.098963953875682
2024-05-26,254,-20.589282125600448
2024-05-27,254,-14.119939893934088
2024-05-28,254,-25.82514159489847
2024-05-29,254,-21.098257653573455
2024-05-30,254,-29.747338304247933
2024-05-31,254,-23.164470903195934
2024-06-01,254,-23.323448293880347
2024-06-02,254,-17.957598942260802
2024-06-03,254,-22.6282129224478
2024-06-04,254,-26.052186562151974
2024-06-05,254,-33.938669057957895
2024-05-09,255,19.690951550816607
2024-05-10,255,21.048468093813007
2024-05-11,255,19.537788456356687
2024-05-12,255,22.188963739136728
2024-05-13,255,20.631934606059616
2024-05-14,255,22.043819579789627
2024-05-15,255,17.197959825661286
2024-05-16,255,14.93079227094772
2024-05-17,255,18.314954428551214
2024-05-18,255,15.31040547472633
2024-05-19,255,17.937462321597827
2024-05-20,255,19.956663566620552
2024-05-21,255,18.12763609523489
2024-05-22,255,19.317449957198935
2024-05-23,255,20.176088718485126
2024-05-24,255,17.910802025403886
2024-05-25,255,19.2136016123378
2024-05-26,255,18.114568092615897
2024-05-27,255,20.331889771684413
2024-05-28,255,22.28406152167448
2024-05-29,255,19.22502180014107
2024-05-30,255,22.39812658271291
2024-05-31,255,20.86205708206136
2024-06-01,255,21.536211124625062
2024-06-02,255,21.52696506867536
2024-06-03,255,21.342923208702842
2024-06-04,255,22.51527773123976
2024-06-05,255,19.439525091404356
2024-05-09,256,108.36182031326098
2024-05-10,256,109.44976783764764
2024-05-11,256,109.53169126450355
2024-05-12,256,102.13982679972445
2024-05-13,256,108.67682253668005
2024-05-14,256,106.02379636167241
2024-05-15,256,104.2375895209224
2024-05-16,256,103.9610853718832
2024-05-17,256,110.57089097533404
2024-05-18,256,109.10913755625418
2024-05-19,256,106.28898196432644
2024-05-20,256,109.0387590233935
2024-05-21,256,98.95070229661636
2024-05-22,256,105.18819446450573
2024-05-23,256,111.05150580032688
2024-05-24,256,110.07787346515104
2024-05-25,256,114.58437001245672
2024-05-26,256,112.13910881055244
2024-05-27,256,111.94646259123206
2024-05-28,256,107.53945794069608
2024-05-29,256,110.4182417050296
2024-05-30,256,101.78914781693663
2024-05-31,256,105.86959554879783
2024-06-01,256,111.65511948442355
2024-06-02,256,112.22436946910386
2024-06-03,256,104.5521486751947
2024-06-04,256,97.29330296382432
2024-06-05,256,106.808951009173
2024-05-09,257,143.5434262966802
2024-05-10,257,140.967449338905
2024-05-11,257,147.64005388010025
2024-05-12,257,149.82605159999903
2024-05-13,257,166.17916306024625
2024-05-14,257,158.54125300423505
2024-05-15,257,130.0560661083719
2024-05-16,257,131.89401039467714
2024-05-17,257,132.2621329524447
2024-05-18,257,137.26104856739437
2024-05-19,257,133.25412898714123
2024-05-20,257,118.8283721405076
2024-05-21,257,126.92911045615264
2024-05-22,257,145.69006947649808
2024-05-23,257,141.3320407613597
2024-05-24,257,146.7453541571196
2024-05-25,257,153.63118321769815
2024-05-26,257,155.7390280250916
2024-05-27,257,154.5533069002812
2024-05-28,257,147.91943290829167
2024-05-29,257,138.23041087890508
2024-05-30,257,144.6195626290331
2024-05-31,257,131.65239692384583
2024-06-01,257,126.29991573591673
2024-06-02,257,129.21049079244233
2024-06-03,257,124.52587411702514
2024-06-04,257,142.9506027472274
2024-06-05,257,139.44205703804016
2024-05-09,258,263.9603511352835
2024-05-10,258,237.15666165925754
2024-05-11,258,259.45342376724693
2024-05-12,258,293.3657453233929
2024-05-13,258,118.84980300955334
2024-05-14,258,256.47612057813075
2024-05-15,258,138.86630702213688
2024-05-16,258,212.81421360444037
2024-05-17,258,206.3823991052756
2024-05-18,258,297.3134751926993
2024-05-19,258,182.33962412403278
2024-05-20,258,201.28857473461719
2024-05-21,258,312.27832029393267
2024-05-22,258,199.67557790709
2024-05-23,258,224.46156710397045
2024-05-24,258,270.2654462945909
2024-05-25,258,226.59899848035133
2024-05-26,258,276.2968475145648
2024-05-27,258,276.22994584683863
2024-05-28,258,182.7454110837826
2024-05-29,258,143.58421258265497
2024-05-30,258,209.82620204889304
2024-05-31,258,287.70454438918324
2024-06-01,258,312.25647752417046
2024-06-02,258,332.28778297184044
2024-06-03,258,281.74021421282515
2024-06-04,258,165.42173187688402
2024-06-05,258,187.10660697523284
2024-05-09,259,141.0518106326596
2024-05-10,259,110.85517742522671
2024-05-11,259,121.94745436730452
2024-05-12,259,111.27557585576903
2024-05-13,259,121.95272965339728
2024-05-14,259,106.96942491491109
2024-05-15,259,111.05928331804851
2024-05-16,259,115.41479284626209
2024-05-17,259,111.59821876100446
2024-05-18,259,104.99326759467533
2024-05-19,259,99.89467461168275
2024-05-20,259,125.70549400929573
2024-05-21,259,134.55147855373198
2024-05-22,259,134.65601050272684
2024-05-23,259,139.00237853094265
2024-05-24,259,144.7194772693784
2024-05-25,259,157.21748339090902
2024-05-26,259,134.4183864315533
2024-05-27,259,138.61534705921352
2024-05-28,259,154.09379816961925
2024-05-29,259,166.06843940229604
2024-05-30,259,166.21607453558585
2024-05-31,259,159.03388120262287
2024-06-01,259,179.7685812171651
2024-06-02,259,173.564099814188
2024-06-03,259,165.4809164998777
2024-06-04,259,151.2806363402489
2024-06-05,259,167.95182587371312
2024-05-09,260,171.87816553233912
2024-05-10,260,169.91866611314396
2024-05-11,260,177.10309900814627
2024-05-12,260,173.36352827213378
2024-05-13,260,168.01414964029317
2024-05-14,260,185.46672826437987
2024-05-15,260,173.41715351556334
2024-05-16,260,174.88177375423066
2024-05-17,260,153.48115357084515
2024-05-18,260,164.8529698185075
2024-05-19,260,183.89816012216528
2024-05-20,260,184.90716854663884
2024-05-21,260,185.91513006301255
2024-05-22,260,193.3905558715127
2024-05-23,260,172.43672741491935
2024-05-24,260,168.08083124079488
2024-05-25,260,176.12153152215345
2024-05-26,260,169.15700945010093
2024-05-27,260,166.3099024478781
2024-05-28,260,174.20544372903493
2024-05-29,260,180.171140010408
2024-05-30,260,179.76870731258862
2024-05-31,260,181.32950845667546
2024-06-01,260,167.6966105508279
2024-06-02,260,176.96041646206237
2024-06-03,260,169.7696703190462
2024-06-04,260,178.70056400345493
2024-06-05,260,189.46650070329707
2024-05-09,261,121.68565852031695
2024-05-10,261,112.81341113927486
2024-05-11,261,103.17621564502203
2024-05-12,261,110.71645772909477
2024-05-13,261,108.9045568118313
2024-05-14,261,114.39752165824484
2024-05-15,261,132.64164219695652
2024-05-16,261,128.85439236438953
2024-05-17,261,125.16201792518974
2024-05-18,261,109.98316654122198
2024-05-19,261,115.04827282053643
2024-05-20,261,116.43068202997242
2024-05-21,261,105.93717751332147
2024-05-22,261,102.20084623978065
2024-05-23,261,101.75988874527431
2024-05-24,261,88.11441401633888
2024-05-25,261,88.37549664993958
2024-05-26,261,91.16733278511308
2024-05-27,261,87.44931198552223
2024-05-28,261,100.68457498573025
2024-05-29,261,102.61348377760042
2024-05-30,261,100.85845328948456
2024-05-31,261,82.46782531842041
2024-06-01,261,89.46057341300127
2024-06-02,261,102.91408462305446
2024-06-03,261,108.2526088216017
2024-06-04,261,108.85853777540856
2024-06-05,261,106.1560473402827
2024-05-09,262,216.03366213314996
2024-05-10,262,210.00902863908283
2024-05-11,262,208.76214877554418
2024-05-12,262,199.79344406695293
2024-05-13,262,201.1774684854547
2024-05-14,262,187.9638665900108
2024-05-15,262,207.49903778873968
2024-05-16,262,209.25176283510586
2024-05-17,262,213.16027526525588
2024-05-18,262,212.01304896329918
2024-05-19,262,217.13979291135155
2024-05-20,262,210.97719678038084
2024-05-21,262,189.95965253519276
2024-05-22,262,201.80781838105685
2024-05-23,262,197.6936202039264
2024-05-24,262,196.99373881326503
2024-05-25,262,205.97799139626184
2024-05-26,262,218.37843155017677
2024-05-27,262,213.18579308660046
2024-05-28,262,204.71983401362345
2024-05-29,262,212.962008846134
2024-05-30,262,200.67171790155246
2024-05-31,262,201.83093882700118
2024-06-01,262,204.65370527259634
2024-06-02,262,200.17803868499962
2024-06-03,262,203.54472351873176
2024-06-04,262,201.29687516725411
2024-06-05,262,208.46161123081833
2024-05-09,263,74.04254596790902
2024-05-10,263,74.2286114763138
2024-05-11,263,76.83744934687483
2024-05-12,263,75.61378303036606
2024-05-13,263,63.67705681256432
2024-05-14,263,71.55052763174044
2024-05-15,263,73.63854830829828
2024-05-16,263,75.42731945481097
2024-05-17,263,75.3263085200433
2024-05-18,263,68.00843766045821
2024-05-19,263,66.71815961625157
2024-05-20,263,77.73289346297624
2024-05-21,263,68.75447511300122
2024-05-22,263,67.05539203650311
2024-05-23,263,69.7331924714247
2024-05-24,263,64.96413234274189
2024-05-25,263,63.49002699393126
2024-05-26,263,71.23869149474638
2024-05-27,263,72.78505920574007
2024-05-28,263,71.19281834669376
2024-05-29,263,70.06530693826717
2024-05-30,263,69.03480192769005
2024-05-31,263,64.22155514283133
2024-06-01,263,62.7802130604211
2024-06-02,263,66.94767216328772
2024-06-03,263,66.92694489164118
2024-06-04,263,74.7417721238536
2024-06-05,263,70.39321916243179
2024-05-09,264,141.9459748981269
2024-05-10,264,119.00991197458211
2024-05-11,264,108.71010049950259
2024-05-12,264,98.54587118674137
2024-05-13,264,157.7941550948616
2024-05-14,264,150.24452264782593
2024-05-15,264,144.31605461408225
2024-05-16,264,128.55175993384486
2024-05-17,264,134.68464842078254
2024-05-18,264,119.38176012069175
2024-05-19,264,133.9731498101702
2024-05-20,264,147.40610195238975
2024-05-21,264,162.13820620719866
2024-05-22,264,145.33952808275305
2024-05-23,264,152.87259713923476
2024-05-24,264,159.70279434481756
2024-05-25,264,142.03081876747498
2024-05-26,264,153.41133081116666
2024-05-27,264,144.4205424173993
2024-05-28,264,171.9873572738905
2024-05-29,264,157.43991308592553
2024-05-30,264,178.89396081390782
2024-05-31,264,176.97246795752974
2024-06-01,264,174.07434529787247
2024-06-02,264,157.8951144870311
2024-06-03,264,162.86109465692007
2024-06-04,264,170.062212767997
2024-06-05,264,188.42737761370088
2024-05-09,265,24.68757849331883
2024-05-10,265,25.57933980424973
2024-05-11,265,21.83076165537594
2024-05-12,265,24.721040413689774
2024-05-13,265,25.52014933066665
2024-05-14,265,25.077361786096233
2024-05-15,265,25.833661132630763
2024-05-16,265,28.282419487777506
2024-05-17,265,27.43033723740802
2024-05-18,265,23.821057727263568
2024-05-19,265,26.400576308020668
2024-05-20,265,24.87402303214524
2024-05-21,265,22.060234514520275
2024-05-22,265,22.530836971536107
2024-05-23,265,25.21424687804253
2024-05-24,265,27.330885920956547
2024-05-25,265,21.62522992015894
2024-05-26,265,26.468341151114892
2024-05-27,265,19.624803883976266
2024-05-28,265,19.62653304988469
2024-05-29,265,27.20900452981833
2024-05-30,265,25.40375787677892
2024-05-31,265,19.070566487151225
2024-06-01,265,22.807047757295294
2024-06-02,265,23.37168943177452
2024-06-03,265,26.415269071240644
2024-06-04,265,23.067774770838124
2024-06-05,265,25.42775953276675
2024-05-09,266,76.43140372351132
2024-05-10,266,80.61823889487583
2024-05-11,266,81.84364307167773
2024-05-12,266,77.26904938349084
2024-05-13,266,91.62005108260007
2024-05-14,266,76.9773368696738
2024-05-15,266,79.45885137428748
2024-05-16,266,70.51773200188697
2024-05-17,266,69.6360212948262
2024-05-18,266,77.73557522051682
2024-05-19,266,68.47050413162461
2024-05-20,266,70.43600562873935
2024-05-21,266,68.71955403712109
2024-05-22,266,76.74585123610817
2024-05-23,266,85.01955538717871
2024-05-24,266,76.13603396995414
2024-05-25,266,73.22857751347654
2024-05-26,266,73.51275019761351
2024-05-27,266,67.4909823454029
2024-05-28,266,71.17577558501455
2024-05-29,266,60.44004464458155
2024-05-30,266,71.76194530903899
2024-05-31,266,64.57233279109404
2024-06-01,266,61.80538399437823
2024-06-02,266,71.02629615078506
2024-06-03,266,69.80834793045575
2024-06-04,266,72.28245420635274
2024-06-05,266,64.65973874293744
2024-05-09,267,91.43127904293914
2024-05-10,267,99.32829817991583
2024-05-11,267,102.54236292031865
2024-05-12,267,93.58995519309944
2024-05-13,267,101.24542581882636
2024-05-14,267,99.62207100161834
2024-05-15,267,96.08463457194341
2024-05-16,267,107.73854115955008
2024-05-17,267,118.13559029086252
